Time,Joint Name,Position,Velocity,Effort,Acceleration
131.659,ur5_wrist_3_joint,-1.8371302826708116,-0.0042679959808211,-0.0006281719486094,-0.17071983923284398
131.683,ur5_wrist_3_joint,-1.8371430243240208,-0.0042623241536164,-0.0006212654631139,-0.17049296614465598
131.708,ur5_wrist_3_joint,-1.837152370145894,0.0032159759684417,0.0001683234781155,0.128639038737668
131.732,ur5_wrist_3_joint,-1.8371646974994824,0.0032257578504989,0.0001713666623364,0.129030314019956
131.757,ur5_wrist_3_joint,-1.8371810339383303,-0.0042346529728722,-0.0006118141463679,-0.16938611891488797
131.781,ur5_wrist_3_joint,-1.8371929343748892,-0.0042276563154351,-0.0006122542995136,-0.16910625261740397
131.805,ur5_wrist_3_joint,-1.8372046914245912,-0.0042228845628115,-0.000613644792001,-0.16891538251246
131.83,ur5_wrist_3_joint,-1.8372131088397532,0.0032502998877552,0.0001688827618891,0.13001199551020798
131.854,ur5_wrist_3_joint,-1.837224735145296,0.0032511962906793,0.0001671562794635,0.130047851627172
131.879,ur5_wrist_3_joint,-1.8372405799276696,-0.004220239214622,-0.0006186960715987,-0.16880956858487997
131.903,ur5_wrist_3_joint,-1.8372522267982827,-0.0042215115710985,-0.0006194941768043,-0.16886046284394
131.927,ur5_wrist_3_joint,-1.837263903457769,-0.0042228748383224,-0.0006197043944512,-0.168914993532896
131.952,ur5_wrist_3_joint,-1.8372723589306643,0.0032478045743232,0.0001651617297245,0.129912182972928
131.976,ur5_wrist_3_joint,-1.837284077945956,0.0032475846295031,0.0001658952303918,0.12990338518012398
132.001,ur5_wrist_3_joint,-1.837300021094932,-0.0042241965087961,-0.0006176922548755,-0.168967860351844
132.025,ur5_wrist_3_joint,-1.837311723953401,-0.0042233689090452,-0.0006166884906257,-0.168934756361808
132.049,ur5_wrist_3_joint,-1.8373233978312644,-0.0042220654536058,-0.000615737396026,-0.168882618144232
132.074,ur5_wrist_3_joint,-1.8373317808774845,0.0032525825271866,0.0001697748216821,0.13010330108746399
132.098,ur5_wrist_3_joint,-1.8373433710443896,0.0032545617757379,0.0001704439708304,0.130182471029516
132.122,ur5_wrist_3_joint,-1.8373549165406748,0.0032565202760728,0.0001709453098795,0.130260811042912
132.147,ur5_wrist_3_joint,-1.83737063442052,-0.0042152549443825,-0.0006134183890297,-0.16861019777529998
132.171,ur5_wrist_3_joint,-1.8373820966604244,-0.0042138415608091,-0.0006131841717035,-0.168553662432364
132.196,ur5_wrist_3_joint,-1.8373902630645575,0.0032615847658319,0.0001717930730801,0.130463390633276
132.22,ur5_wrist_3_joint,-1.8374016598167024,0.003262861764408,0.0001719913636412,0.13051447057631999
132.244,ur5_wrist_3_joint,-1.8374130303761536,0.00326401242221,0.0001722124625124,0.1305604968884
132.269,ur5_wrist_3_joint,-1.8374285867979452,-0.0042097298405314,-0.0006123735279012,-0.168389193621256
132.293,ur5_wrist_3_joint,-1.8374399101376504,-0.0042089124629034,-0.0006120843775693,-0.168356498516136
132.318,ur5_wrist_3_joint,-1.8374479437597024,0.0032672848463326,0.000173175215836,0.130691393853304
132.342,ur5_wrist_3_joint,-1.8374592203602216,0.0032683864246181,0.0001735713100401,0.130735456984724
132.366,ur5_wrist_3_joint,-1.837470472645496,0.0032695389271867,0.0001739900038067,0.130781557087468
132.391,ur5_wrist_3_joint,-1.8374859045318868,-0.0042052335712406,-0.0006105470207252,-0.168209342849624
132.415,ur5_wrist_3_joint,-1.837497103545941,-0.0042042144928554,-0.0006101446567211,-0.168168579714216
132.44,ur5_wrist_3_joint,-1.8375050016682133,0.0032733684852272,0.0001752957657959,0.13093473940908798
132.464,ur5_wrist_3_joint,-1.8375161437487015,0.0032746569428484,0.0001756972508517,0.13098627771393598
132.488,ur5_wrist_3_joint,-1.837527257603801,0.0032759449175863,0.0001760835044276,0.131037796703452
132.513,ur5_wrist_3_joint,-1.8375425432028452,-0.0041999031941776,-0.0006086326262594,-0.167996127767104
132.537,ur5_wrist_3_joint,-1.8375536001749992,-0.0041988678503854,-0.0006082943885129,-0.167954714015416
132.561,ur5_wrist_3_joint,-1.8375646298328423,-0.0041978508239219,-0.0006079625400972,-0.16791403295687599
132.586,ur5_wrist_3_joint,-1.8375723516166325,0.003281050673104,0.0001775559476192,0.13124202692415998
132.61,ur5_wrist_3_joint,-1.8375833267050856,0.0032822586483132,0.0001779088157966,0.131290345932528
132.635,ur5_wrist_3_joint,-1.8375984703552843,-0.00419480964585,-0.0006069446400935,-0.167792385834
132.659,ur5_wrist_3_joint,-1.8376093923141037,-0.0041938407231528,-0.0006066095319585,-0.16775362892611198
132.683,ur5_wrist_3_joint,-1.8376202883895791,-0.0041928738455115,-0.0006062711789369,-0.16771495382045998
132.708,ur5_wrist_3_joint,-1.8376278715313996,0.0032871229759813,0.0001793781965005,0.131484919039252
132.732,ur5_wrist_3_joint,-1.8376387146674888,0.0032883127567431,0.0001797439334983,0.13153251026972398
132.757,ur5_wrist_3_joint,-1.8376537216821076,-0.0041898845563987,-0.000605216065154,-0.167595382255948
132.781,ur5_wrist_3_joint,-1.8376645119318693,-0.0041889111041256,-0.0006048736521614,-0.16755644416502397
132.805,ur5_wrist_3_joint,-1.837675276179369,-0.0041879369574368,-0.0006045326099089,-0.167517478297472
132.83,ur5_wrist_3_joint,-1.8376827212998244,0.0032931810611295,0.0001812319206033,0.13172724244518
132.854,ur5_wrist_3_joint,-1.8376934323973515,0.0032943705485139,0.0001815918901902,0.131774821940556
132.879,ur5_wrist_3_joint,-1.837708302465327,-0.0041849415493003,-0.0006034931047109,-0.16739766197201197
132.903,ur5_wrist_3_joint,-1.83771896087642,-0.0041839758868016,-0.0006031597100823,-0.16735903547206402
132.927,ur5_wrist_3_joint,-1.837729593560772,-0.0041830138423273,-0.0006028277002468,-0.16732055369309198
132.952,ur5_wrist_3_joint,-1.837736901474095,0.0032991892785629,0.0001830438632814,0.13196757114251598
132.976,ur5_wrist_3_joint,-1.837747481813226,0.0033003591415896,0.000183396567615,0.132014365663584
133.001,ur5_wrist_3_joint,-1.8377622166960217,-0.0041800692432568,-0.0006018095866152,-0.16720276973027198
133.025,ur5_wrist_3_joint,-1.8377727452521349,-0.0041791202201721,-0.0006014805316173,-0.16716480880688397
133.049,ur5_wrist_3_joint,-1.8377832484979644,-0.0041781735513529,-0.000601151921294,-0.167126942054116
133.074,ur5_wrist_3_joint,-1.8377904214417429,0.0033051025260514,0.0001848309011363,0.132204101042056
133.098,ur5_wrist_3_joint,-1.8378008730855395,0.0033062573911949,0.0001851807474751,0.132250295647796
133.122,ur5_wrist_3_joint,-1.8378112995873668,0.0033074098573643,0.0001855298897731,0.132296394294572
133.147,ur5_wrist_3_joint,-1.8378258752562964,-0.004174328631234,-0.0005998159438478,-0.16697314524935997
133.171,ur5_wrist_3_joint,-1.837836250692785,-0.0041733919149589,-0.0005994906237041,-0.16693567659835598
133.196,ur5_wrist_3_joint,-1.83784329025128,0.0033109477798197,0.0001866011474876,0.132437911192788
133.22,ur5_wrist_3_joint,-1.837853614639485,0.0033120898837216,0.0001869467167865,0.132483595348864
133.244,ur5_wrist_3_joint,-1.837863914164866,0.0033132292300619,0.0001872913550372,0.13252916920247598
133.269,ur5_wrist_3_joint,-1.8378783584065916,-0.0041695893394293,-0.0005981712390024,-0.166783573577172
133.293,ur5_wrist_3_joint,-1.8378886074643173,-0.0041686639148772,-0.0005978502958986,-0.16674655659508797
133.318,ur5_wrist_3_joint,-1.837895515173261,0.0033167244083861,0.0001883483559759,0.132668976335444
133.342,ur5_wrist_3_joint,-1.837905713813773,0.003317852193496,0.0001886894353236,0.13271408773984
133.366,ur5_wrist_3_joint,-1.837915887904716,0.0033189771855686,0.000189029706091,0.13275908742274398
133.391,ur5_wrist_3_joint,-1.837930202344728,-0.0041649090937222,-0.0005965478688107,-0.16659636374888798
133.415,ur5_wrist_3_joint,-1.8379403266034045,-0.0041639952684011,-0.0005962308021796,-0.166559810736044
133.44,ur5_wrist_3_joint,-1.8379471041163828,0.0033224287064301,0.000190073890793,0.13289714825720397
133.464,ur5_wrist_3_joint,-1.837957178582755,0.0033235426390597,0.0001904109325442,0.132941705562388
133.488,ur5_wrist_3_joint,-1.837967228799564,0.0033246539182136,0.0001907471770384,0.132986156728544
133.513,ur5_wrist_3_joint,-1.837981415039784,-0.0041602863450907,-0.0005949437924756,-0.16641145380362798
133.537,ur5_wrist_3_joint,-1.837991416027352,-0.0041593835052753,-0.0005946305137961,-0.166375340211012
133.561,ur5_wrist_3_joint,-1.8380013929401748,-0.0041584828164883,-0.0005943179939011,-0.166339312659532
133.586,ur5_wrist_3_joint,-1.8380080167230048,0.0033291641737366,0.0001921117999387,0.133166566949464
133.61,ur5_wrist_3_joint,-1.8380179445614024,0.0033302619935796,0.0001924439331462,0.13321047974318398
133.635,ur5_wrist_3_joint,-1.8380320041489808,-0.0041557192641703,-0.000593359166373,-0.16622877056681198
133.659,ur5_wrist_3_joint,-1.8380418833549423,-0.004154827380876,-0.0005930497354315,-0.16619309523503997
133.683,ur5_wrist_3_joint,-1.838051738779222,-0.004153937650521,-0.0005927410524203,-0.16615750602083998
133.708,ur5_wrist_3_joint,-1.838058235813314,0.0033347172922903,0.0001937918051434,0.133388691691612
133.732,ur5_wrist_3_joint,-1.8380680427620728,0.0033358016887315,0.0001941198746308,0.13343206754926
133.757,ur5_wrist_3_joint,-1.8380819772404864,-0.0041512078009243,-0.0005917939481634,-0.16604831203697198
133.781,ur5_wrist_3_joint,-1.8380917361507896,-0.0041503267922249,-0.0005914882830344,-0.16601307168899598
133.805,ur5_wrist_3_joint,-1.8381014715696555,-0.0041494479009023,-0.000591183350951,-0.165977916036092
133.83,ur5_wrist_3_joint,-1.8381078434023648,0.0033402025561421,0.0001954513337012,0.13360810224568398
133.854,ur5_wrist_3_joint,-1.8381175309365965,0.0033412737279189,0.000195775416677,0.13365094911675598
133.879,ur5_wrist_3_joint,-1.8381313418313503,-0.0041467512469098,-0.0005902477442239,-0.16587004987639198
133.903,ur5_wrist_3_joint,-1.8381409819118328,-0.004145880938837,-0.0005899457923463,-0.16583523755347998
133.927,ur5_wrist_3_joint,-1.8381505987866704,-0.0041450127205061,-0.0005896445672536,-0.165800508820244
133.952,ur5_wrist_3_joint,-1.8381568469420229,0.0033456209720077,0.0001970906774981,0.133824838880308
133.976,ur5_wrist_3_joint,-1.838166416514808,0.003346679091319,0.0001974108116709,0.13386716365276
134.001,ur5_wrist_3_joint,-1.838180105329476,-0.0041423488225103,-0.0005887203487461,-0.165693952900412
134.025,ur5_wrist_3_joint,-1.8381896280260503,-0.0041414890916293,-0.0005884220746467,-0.16565956366517198
134.049,ur5_wrist_3_joint,-1.838199127799517,-0.0041406314276373,-0.0005881245185258,-0.165625257105492
134.074,ur5_wrist_3_joint,-1.838205253783045,0.0033509733350114,0.0001987100388653,0.13403893340045597
134.098,ur5_wrist_3_joint,-1.8382147068305412,0.0033520185495666,0.0001990262712537,0.134080741982664
134.122,ur5_wrist_3_joint,-1.8382241371226424,0.0033530612441066,0.0001993417421433,0.134122449764264
134.147,ur5_wrist_3_joint,-1.8382376817938144,-0.0041371506440841,-0.0005869169098971,-0.165486025763364
134.171,ur5_wrist_3_joint,-1.8382470658921104,-0.0041363034082568,-0.0005866229748927,-0.16545213633027198
134.196,ur5_wrist_3_joint,-1.8382530711918768,0.003356260422201,0.0002003096703809,0.13425041688804
134.22,ur5_wrist_3_joint,-1.838262409133256,0.0033572928914065,0.0002006220511222,0.13429171565626
134.244,ur5_wrist_3_joint,-1.838271724596328,0.00335832287227,0.0002009336796193,0.1343329148908
134.269,ur5_wrist_3_joint,-1.8382851504291704,-0.00413286493876,-0.0005854300603413,-0.1653145975504
134.293,ur5_wrist_3_joint,-1.8382944202608709,-0.0041320280010083,-0.0005851397022352,-0.16528112004033196
134.318,ur5_wrist_3_joint,-1.838300306346456,0.0033614830441226,0.0002018898174045,0.134459321764904
134.342,ur5_wrist_3_joint,-1.8383095305832449,0.0033625029248451,0.0002021983925191,0.134500116993804
134.366,ur5_wrist_3_joint,-1.8383187326154184,0.0033635203472467,0.0002025062244212,0.134540813889868
134.391,ur5_wrist_3_joint,-1.8383320410567936,-0.0041286313267033,-0.0005839613062663,-0.16514525306813196
134.415,ur5_wrist_3_joint,-1.838341198013202,-0.0041278045627056,-0.0005836744821933,-0.165112182508224
134.44,ur5_wrist_3_joint,-1.8383469663362677,0.0033666419855878,0.0002034507132407,0.13466567942351199
134.464,ur5_wrist_3_joint,-1.8383560782529784,0.0033676494302357,0.0002037555289543,0.13470597720942798
134.488,ur5_wrist_3_joint,-1.838365168235459,0.0033686544461794,0.0002040596105329,0.134746177847176
134.513,ur5_wrist_3_joint,-1.8383783607147288,-0.0041244491788363,-0.0005825104283679,-0.16497796715345198
134.537,ur5_wrist_3_joint,-1.8383874061703072,-0.0041236324649744,-0.0005822270950525,-0.16494529859897597
134.561,ur5_wrist_3_joint,-1.8383964298516415,-0.0041228177136976,-0.0005819444434123,-0.164912708547904
134.586,ur5_wrist_3_joint,-1.8384020591292585,0.0033727331799189,0.0002052936953528,0.134909327196756
134.61,ur5_wrist_3_joint,-1.838411038426452,0.0033737259410349,0.0002055940724833,0.13494903764139599
134.635,ur5_wrist_3_joint,-1.838424116355565,-0.0041203178684152,-0.0005810772079863,-0.164812714736608
134.659,ur5_wrist_3_joint,-1.8384330516680287,-0.0041195110821867,-0.000580797322899,-0.164780443287468
134.683,ur5_wrist_3_joint,-1.8384419654713755,-0.0041187062345699,-0.0005805181112255,-0.16474824938279597
134.708,ur5_wrist_3_joint,-1.8384474801137407,0.0033777549400261,0.0002068131229372,0.135110197601044
134.732,ur5_wrist_3_joint,-1.838456350073411,0.0033787355956233,0.0002071098406615,0.135149423824932
134.757,ur5_wrist_3_joint,-1.8384693148471087,-0.0041162367762549,-0.0005796614304322,-0.164649471050196
134.781,ur5_wrist_3_joint,-1.8384781413576168,-0.0041154397968505,-0.0005793849516788,-0.16461759187401998
134.805,ur5_wrist_3_joint,-1.8384869466209164,-0.0041146447326596,-0.000579109138143,-0.164585789306384
134.83,ur5_wrist_3_joint,-1.838492348023988,0.0033827154655041,0.0002083140396572,0.135308618620164
134.854,ur5_wrist_3_joint,-1.8385011099774973,0.0033836841631529,0.0002086071425352,0.135347366526116
134.879,ur5_wrist_3_joint,-1.8385139629735436,-0.0041122052915713,-0.0005782628834941,-0.164488211662852
134.903,ur5_wrist_3_joint,-1.8385226820069365,-0.0041114179999224,-0.0005779897695809,-0.16445671999689598
134.927,ur5_wrist_3_joint,-1.8385313800518477,-0.0041106326001045,-0.0005777173127543,-0.16442530400418
134.952,ur5_wrist_3_joint,-1.838536669594584,0.0033876155022553,0.0002097966710908,0.135504620090212
134.976,ur5_wrist_3_joint,-1.8385453248570869,0.00338857238759,0.0002100862031405,0.1355428955036
135.001,ur5_wrist_3_joint,-1.8385580674364717,-0.0041082228110818,-0.0005768813572308,-0.16432891244327197
135.025,ur5_wrist_3_joint,-1.8385666803014613,-0.0041074450890133,-0.0005766115671851,-0.16429780356053197
135.049,ur5_wrist_3_joint,-1.838575272433536,-0.0041066692358333,-0.0005763424262529,-0.164266769433332
135.074,ur5_wrist_3_joint,-1.8385804514781032,0.0033924557876327,0.0002112612398437,0.135698231505308
135.098,ur5_wrist_3_joint,-1.8385890013487325,0.0033934010045976,0.0002115472445954,0.13573604018390398
135.122,ur5_wrist_3_joint,-1.83859753063809,0.0033943439427538,0.0002118325605104,0.135773757710152
135.147,ur5_wrist_3_joint,-1.838610142845229,-0.0041035204694405,-0.0005752501379339,-0.16414081877762
135.171,ur5_wrist_3_joint,-1.83861863035413,-0.0041027540467092,-0.0005749842725266,-0.164110161868368
135.196,ur5_wrist_3_joint,-1.8386237002461057,0.0033972370495435,0.0002127079659204,0.13588948198174
135.22,ur5_wrist_3_joint,-1.8386321460081805,0.0033981707401582,0.000212990486316,0.135926829606328
135.244,ur5_wrist_3_joint,-1.8386405714395933,0.003399102179679,0.0002132723262855,0.13596408718716
135.269,ur5_wrist_3_joint,-1.8386530761618856,-0.0040996435536675,-0.000573905277522,-0.16398574214669998
135.293,ur5_wrist_3_joint,-1.838661460321572,-0.0040988864468326,-0.0005736426477005,-0.16395545787330398
135.318,ur5_wrist_3_joint,-1.8386664223901592,0.0034019600069967,0.0002141370668511,0.13607840027986798
135.342,ur5_wrist_3_joint,-1.83867476531137,0.0034028823116999,0.0002144161453012,0.136115292467996
135.366,ur5_wrist_3_joint,-1.838683088149477,0.0034038023930671,0.0002146945516011,0.136152095722684
135.391,ur5_wrist_3_joint,-1.838678853592285,-0.0017530794550865,0.0014035918066096,-0.07012317820346
135.415,ur5_wrist_3_joint,-1.838531350306804,0.0070130872169276,0.0083443785340744,0.28052348867710397
135.44,ur5_wrist_3_joint,-1.838100740542953,0.0269991124497011,0.0196225082492312,1.079964497988044
135.464,ur5_wrist_3_joint,-1.8373735322278744,0.0408943823319923,0.0280125142636805,1.635775293279692
135.488,ur5_wrist_3_joint,-1.8362994519033096,0.0555374563844619,0.028804171063368,2.2214982553784757
135.513,ur5_wrist_3_joint,-1.834844117774592,0.0596639032323504,0.0158926920332276,2.386556129294016
135.537,ur5_wrist_3_joint,-1.8332575027962503,0.0629668157620866,-0.0090525851161028,2.5186726304834637
135.561,ur5_wrist_3_joint,-1.8317202317971264,0.055921251210534,-0.0428791281387833,2.23685004842136
135.586,ur5_wrist_3_joint,-1.830420948595986,0.0464052781177558,-0.0780905497763773,1.856211124710232
135.61,ur5_wrist_3_joint,-1.829753417716552,0.0159931116761601,-0.1101376110839138,0.639724467046404
135.635,ur5_wrist_3_joint,-1.829974429721311,-0.0323313451296959,-0.1395782984072316,-1.2932538051878357
135.659,ur5_wrist_3_joint,-1.8311520370181391,-0.0712436852210901,-0.1623340724174338,-2.849747408843604
135.683,ur5_wrist_3_joint,-1.833214799712996,-0.1057841441658964,-0.1810840871283903,-4.2313657666358555
135.708,ur5_wrist_3_joint,-1.836163539440939,-0.1281605084276753,-0.1963747125216252,-5.126420337107011
135.732,ur5_wrist_3_joint,-1.83962017196877,-0.1507379690085315,-0.2090569583720987,-6.02951876034126
135.757,ur5_wrist_3_joint,-1.843728609542259,-0.1760763261424367,-0.2204038101541992,-7.043053045697468
135.781,ur5_wrist_3_joint,-1.848045158808441,-0.1896123223067437,-0.2279289527366458,-7.584492892269748
135.805,ur5_wrist_3_joint,-1.8526525256995503,-0.2004513699960099,-0.2324986519861727,-8.018054799840396
135.83,ur5_wrist_3_joint,-1.8576978125153956,-0.2028018978578236,-0.2329367279466735,-8.112075914312943
135.854,ur5_wrist_3_joint,-1.8627364424842876,-0.2097715084163679,-0.2302623045158237,-8.390860336654717
135.879,ur5_wrist_3_joint,-1.8681373494333329,-0.2213765807585095,-0.2241979760446215,-8.85506323034038
135.903,ur5_wrist_3_joint,-1.873406415325645,-0.2236580462956298,-0.2143259567023026,-8.946321851825191
135.927,ur5_wrist_3_joint,-1.878697315346312,-0.2231701672289248,-0.202064064486009,-8.926806689156992
135.952,ur5_wrist_3_joint,-1.884155059332775,-0.2133839430586264,-0.1876388002348825,-8.535357722345056
135.976,ur5_wrist_3_joint,-1.8892809741884804,-0.2074160459725766,-0.1754179934841097,-8.296641838903064
136.001,ur5_wrist_3_joint,-1.8944353826636284,-0.2045465713249169,-0.166286557179953,-8.181862852996677
136.025,ur5_wrist_3_joint,-1.899140086832043,-0.1937549723952159,-0.161036281981513,-7.750198895808636
136.049,ur5_wrist_3_joint,-1.9035771903051248,-0.1824983120740174,-0.1603707998722028,-7.2999324829606955
136.074,ur5_wrist_3_joint,-1.907926871969428,-0.1666116042793911,-0.1636386992485832,-6.664464171175643
136.098,ur5_wrist_3_joint,-1.9119074531183615,-0.1602866618514978,-0.1707477319788479,-6.411466474059912
136.122,ur5_wrist_3_joint,-1.915786054291088,-0.158152951775543,-0.1796840928721257,-6.32611807102172
136.147,ur5_wrist_3_joint,-1.9198324375593077,-0.1659199355715733,-0.189671797031699,-6.636797422862932
136.171,ur5_wrist_3_joint,-1.92381744980324,-0.1717606445054056,-0.1970622694070062,-6.870425780216223
136.196,ur5_wrist_3_joint,-1.928151288070504,-0.1751467577283564,-0.200912396106111,-7.005870309134255
136.22,ur5_wrist_3_joint,-1.9325274048010237,-0.1840427143668547,-0.2008239140970062,-7.361708574674188
136.244,ur5_wrist_3_joint,-1.937103756324232,-0.1917206079490437,-0.1958386696166391,-7.6688243179617475
136.269,ur5_wrist_3_joint,-1.9420318562633556,-0.2014344066839696,-0.1857244031746072,-8.057376267358784
136.293,ur5_wrist_3_joint,-1.946824264930349,-0.2018476344684652,-0.1705539532809692,-8.073905378738608
136.318,ur5_wrist_3_joint,-1.9517589658465564,-0.1924026842217741,-0.1497424619143973,-7.696107368870964
136.342,ur5_wrist_3_joint,-1.9563164555833128,-0.1823860271943577,-0.1267963623260204,-7.295441087774308
136.366,ur5_wrist_3_joint,-1.9605680267332204,-0.1672541899828444,-0.101588840065059,-6.690167599313775
136.391,ur5_wrist_3_joint,-1.9645495166714149,-0.151169452248053,-0.0747233289802161,-6.04677808992212
136.415,ur5_wrist_3_joint,-1.9678403303853784,-0.1279760885748856,-0.0488372548085784,-5.119043542995423
136.44,ur5_wrist_3_joint,-1.970643043924952,-0.0972335313686995,-0.0233178185960053,-3.88934125474798
136.464,ur5_wrist_3_joint,-1.9727380411077355,-0.0742371423216123,-0.0044916507907355,-2.9694856928644917
136.488,ur5_wrist_3_joint,-1.9742740693126808,-0.0499767366126171,0.0086465327929519,-1.9990694645046838
136.513,ur5_wrist_3_joint,-1.9752436894517107,-0.0288023174265782,0.0155265718429498,-1.152092697063128
136.537,ur5_wrist_3_joint,-1.9756118938524825,-0.0080052630866456,0.0173133651981756,-0.320210523465824
136.561,ur5_wrist_3_joint,-1.9755496236052528,0.0071256045508355,0.0153046327539123,0.28502418203342
136.586,ur5_wrist_3_joint,-1.975181299472899,0.0206821615159928,0.0112526965725013,0.827286460639712
136.61,ur5_wrist_3_joint,-1.974691116638425,0.0235824196377057,0.0060524703555601,0.943296785508228
136.635,ur5_wrist_3_joint,-1.9741731994082672,0.0174286344932653,0.0005023821956552,0.6971453797306119
136.659,ur5_wrist_3_joint,-1.973755976391967,0.0127967581704708,-0.0032997972763104,0.511870326818832
136.683,ur5_wrist_3_joint,-1.9734690747610597,0.0068747370007918,-0.0056851616314807,0.274989480031672
136.708,ur5_wrist_3_joint,-1.973320938511812,0.0051554227128266,-0.0061863403473776,0.20621690851306398
136.732,ur5_wrist_3_joint,-1.973312898643547,0.0003282170066639,-0.005881064627064,0.013128680266556
136.757,ur5_wrist_3_joint,-1.9734095967234904,-0.0074537702936069,-0.0051394768237841,-0.298150811744276
136.781,ur5_wrist_3_joint,-1.9735587089375048,-0.0090289268703552,-0.0035503773145232,-0.361157074814208
136.805,ur5_wrist_3_joint,-1.973726740419286,-0.0091432455109733,-0.0019009522084017,-0.365729820438932
136.83,ur5_wrist_3_joint,-1.973886752451694,-0.0037185237351558,4.89471026276396e-05,-0.148740949406232
136.854,ur5_wrist_3_joint,-1.9740090763932996,-0.0020830671986114,0.0010878974622032,-0.08332268794445599
136.879,ur5_wrist_3_joint,-1.9740934683293505,-0.0045690457382658,0.0012386965764589,-0.182761829530632
136.903,ur5_wrist_3_joint,-1.9741288282955736,-0.0028908809311069,0.001405015802868,-0.115635237244276
136.927,ur5_wrist_3_joint,-1.974128299955198,-0.0015895350445166,0.0012461430264375,-0.063581401780664
136.952,ur5_wrist_3_joint,-1.974098785940713,0.0036514833056546,0.0013198199492402,0.14605933222618397
136.976,ur5_wrist_3_joint,-1.9740589304514808,0.0039767553664706,0.0008542953237803,0.15907021465882398
137.001,ur5_wrist_3_joint,-1.9740169389854367,-0.0004994036627019,-8.148176896227076e-05,-0.019976146508075998
137.025,ur5_wrist_3_joint,-1.9739802549821244,-0.0008569046396494,-0.0004547702017757,-0.034276185585976
137.049,ur5_wrist_3_joint,-1.9739541704681,-0.0013552038268093,-0.0007096364657048,-0.054208153072372
137.074,ur5_wrist_3_joint,-1.973938052835457,0.0024957800896756,-0.0003792794706271,0.09983120358702399
137.098,ur5_wrist_3_joint,-1.973936721108092,0.0020442855360231,-0.0003907807439186,0.08177142144092399
137.122,ur5_wrist_3_joint,-1.973944772582449,0.0017146746579236,-0.0003191769537326,0.06858698631694399
137.147,ur5_wrist_3_joint,-1.9739618535828,-0.0028723369248271,-0.0006541189290398,-0.114893476993084
137.171,ur5_wrist_3_joint,-1.973978945406377,-0.0029235024873451,-0.0005165965478629,-0.116940099493804
137.196,ur5_wrist_3_joint,-1.9739943676527412,0.001527264120733,7.655664750830091e-05,0.061090564829319995
137.22,ur5_wrist_3_joint,-1.974009004775386,0.0016496683663939,0.0001744536790873,0.065986734655756
137.244,ur5_wrist_3_joint,-1.9740202786424783,0.0018006165311511,0.0002363121334057,0.072024661246044
137.269,ur5_wrist_3_joint,-1.974030354632525,-0.0024401152014961,-0.0001988628476199,-0.09760460805984399
137.293,ur5_wrist_3_joint,-1.9740346064988417,-0.0023192777317904,-0.0002043447875959,-0.092771109271616
137.318,ur5_wrist_3_joint,-1.9740342611179624,0.002160308846615,0.0002292943461783,0.0864123538646
137.342,ur5_wrist_3_joint,-1.974034565456674,0.0022004882396426,0.0001916742849932,0.088019529585704
137.366,ur5_wrist_3_joint,-1.97403437002214,0.0022047024288142,0.0001523233415165,0.08818809715256799
137.391,ur5_wrist_3_joint,-1.974036642638585,-0.0022136082925386,-0.0003446983126179,-0.088544331701544
137.415,ur5_wrist_3_joint,-1.9740375019410887,-0.0022524371827139,-0.0003695299572636,-0.09009748730855599
137.44,ur5_wrist_3_joint,-1.9740372781391395,0.002096364657515,7.734328263846104e-05,0.0838545863006
137.464,ur5_wrist_3_joint,-1.9740402141515183,0.0020562242977559,7.356304277130661e-05,0.08224897191023599
137.488,ur5_wrist_3_joint,-1.974044008196179,0.0020251732289805,7.764346426750204e-05,0.08100692915921999
137.513,ur5_wrist_3_joint,-1.974050794721948,-0.0023893816730035,-0.0003741621144062,-0.09557526692014
137.537,ur5_wrist_3_joint,-1.974055520063612,-0.0023968596037383,-0.0003626860637934,-0.095874384149532
137.561,ur5_wrist_3_joint,-1.974060298811171,-0.0023947094756682,-0.0003514385415299,-0.095788379026728
137.586,ur5_wrist_3_joint,-1.9740629257059217,0.0020093289768082,0.0001196536478659,0.080373159072328
137.61,ur5_wrist_3_joint,-1.974067285486349,0.0020218649254798,0.0001259862115481,0.08087459701919199
137.635,ur5_wrist_3_joint,-1.9740736922387916,-0.0023593174363053,-0.0003321463087701,-0.094372697452212
137.659,ur5_wrist_3_joint,-1.974077431361436,-0.0023479812782228,-0.0003317409115669,-0.093919251128912
137.683,ur5_wrist_3_joint,-1.9740809332874096,-0.0023396087657854,-0.0003333572650048,-0.09358435063141599
137.708,ur5_wrist_3_joint,-1.9740822161341829,0.0020603765278656,0.0001251647139726,0.08241506111462399
137.732,ur5_wrist_3_joint,-1.9740854798792915,0.0020620094300302,0.00012194645206,0.08248037720120799
137.757,ur5_wrist_3_joint,-1.974091072056769,-0.0023339472197134,-0.0003426022516885,-0.093357888788536
137.781,ur5_wrist_3_joint,-1.9740943772294504,-0.0023365671560063,-0.0003448630141432,-0.09346268624025199
137.805,ur5_wrist_3_joint,-1.974097755265156,-0.0023398832510184,-0.000346248866602,-0.093595330040736
137.83,ur5_wrist_3_joint,-1.9740991610478915,0.002051838471062,0.0001147204818214,0.08207353884247999
137.854,ur5_wrist_3_joint,-1.974102691714936,0.0020492862609606,0.0001149735934901,0.08197145043842399
137.879,ur5_wrist_3_joint,-1.97410862037536,-0.0023475526761122,-0.0003457204485827,-0.09390210704448798
