Time,Predicted Force X,Predicted Force Y,Predicted Force Z,Predicted Torque X,Predicted Torque Y,Predicted Torque Z
4724.759,1.4855223980037886,-0.8799701605180725,7.722461189863327,0.010291534736268315,0.015819612097491498,-0.0011284150857344757
4724.787,1.4855223420263135,-0.8799703163587401,7.722461191397511,0.010291538330890013,0.015819610511062177,-0.0011284152918266156
4724.807,1.4855222860313306,-0.8799704714930541,7.722461193134042,0.010291541929214762,0.015819608927285955,-0.0011284155023239505
4724.835,1.4697087288711792,-0.8163859359069625,7.647128199362849,0.007097062390282419,0.016048846357042207,-0.002056946509578165
4724.872,1.4697086731913318,-0.8163860884176773,7.6471281964537035,0.007097065771328778,0.01604884480573493,-0.0020569467340879923
4724.894,1.456783621604413,-0.9174954462266325,7.758119517791435,0.013722075602892042,0.014651220555999905,-0.0005960144319822544
4724.909,1.4567835632634187,-0.9174956026783518,7.7581195212844,0.013722079377563645,0.014651218879339789,-0.0005960146390926839
4724.929,1.4567835051441858,-0.9174957607894417,7.758119526824051,0.01372208315649276,0.01465121720027926,-0.0005960148484831854
4724.955,1.5056105929373036,-0.8906518181807551,7.736952269221417,0.010231846150306548,0.015969101398835978,-0.0011012341545035415
4724.985,1.5056105378994005,-0.8906519752323145,7.736952271035902,0.010231849728221637,0.015969099845153517,-0.0011012343635398575
4725.014,1.4855218265164822,-0.8799717441180268,7.722461206336323,0.010291571239737687,0.015819596017260934,-0.0011284172120253969
4725.042,1.4855217704806485,-0.8799719002726293,7.722461207916949,0.010291574834088754,0.01581959444285902,-0.0011284174227662348
4725.069,1.4855217143047534,-0.8799720550145246,7.722461209155906,0.010291578422056857,0.015819592853726056,-0.0011284176334406607
4725.083,1.4697081582475784,-0.8163874788299182,7.647128174703111,0.007097096820085441,0.01604883058073092,-0.0020569487916446416
4725.1,1.4697081025268801,-0.8163876315592663,7.647128172784137,0.007097100201613651,0.01604882903283475,-0.0020569490170399343
4725.126,1.4697080465552403,-0.8163877834477171,7.647128170798818,0.0070971035928912435,0.016048827479253375,-0.0020569492426123215
4725.153,1.4567829744027856,-0.9174972064766559,7.7581195621998615,0.01372211773738799,0.014651201850586965,-0.0005960167643431838
4725.186,1.4567829165053157,-0.9174973646830474,7.758119566754317,0.013722121512270827,0.014651200178955132,-0.0005960169730031759
4725.202,1.505610029380918,-0.8906534073306306,7.736952290310237,0.010231882591603028,0.015969085486534196,-0.00110123626928341
4725.223,1.5056099736135327,-0.8906535649091523,7.736952291993694,0.010231886167874515,0.015969083918449173,-0.0011012364768365722
4725.247,1.505609919217573,-0.8906537208114855,7.7369522950272325,0.010231889762786661,0.01596908235097061,-0.0011012366860942528
4725.285,1.4855211993259854,-0.8799734822748789,7.722461224119597,0.01029161128390027,0.01581957835583145,-0.001128419558088907
4725.297,1.4855211431150757,-0.8799736353461918,7.722461226197796,0.010291614867795673,0.015819576786912593,-0.0011284197680328234
4725.32,1.469707587892426,-0.8163890207830392,7.647128150940664,0.007097131224501799,0.016048814799189237,-0.0020569510816803097
4725.353,1.4697075320316682,-0.8163891725201285,7.6471281493517465,0.007097134610056496,0.01604881324798299,-0.002056951307429788
4725.373,1.4697074755523092,-0.8163893239096471,7.6471281465487495,0.007097137984337032,0.016048811700945936,-0.0020569515313197916
4725.397,1.4567823856180189,-0.9174988088902827,7.758119602259496,0.01372215607710632,0.014651184829363895,-0.0005960188959911739
4725.419,1.4567823277789067,-0.9174989652859422,7.7581196070627385,0.013722159845236531,0.014651183153411268,-0.000596019104673301
4725.443,1.5056094660229506,-0.890654995056587,7.736952311700917,0.010231918995756845,0.015969069565742483,-0.001101238387671552
4725.467,1.5056094106699112,-0.8906551519736028,7.736952314422644,0.010231922584246406,0.015969067998238634,-0.0011012385969070976
4725.493,1.5056093553927372,-0.8906553082459309,7.736952315980049,0.010231926150742116,0.015969066435990442,-0.0011012388069616963
4725.516,1.485520628428099,-0.8799750616086817,7.722461240741866,0.010291647699948711,0.015819562274842852,-0.0011284216981930946
4725.545,1.4855205723047273,-0.879975217488591,7.722461242811772,0.010291651277230127,0.015819560699708163,-0.0011284219088453853
4725.564,1.485520515883727,-0.879975372023065,7.722461245198465,0.010291654865376448,0.015819559112394466,-0.0011284221204716852
4725.59,1.4697069614956044,-0.8163907116085932,7.647128125602568,0.007097168963448697,0.016048797476876847,-0.002056953601892786
4725.613,1.4697069044326607,-0.8163908636876475,7.647128122965428,0.007097172332976673,0.016048795907856933,-0.002056953827885767
4725.641,1.4567817968332522,-0.9175004091119707,7.758119643135151,0.013722194358348191,0.0146511677925254,-0.000596021033416827
4725.661,1.456781739017483,-0.9175005674585118,7.758119647260035,0.013722198121375997,0.014651166121601056,-0.0005960212429622844
4725.686,1.4567816813767909,-0.9175007250818813,7.758119650902272,0.013722201889261973,0.014651164452622323,-0.0005960214531718425
4725.71,1.5056088473469584,-0.8906567375356504,7.7369523360206465,0.010231958937574087,0.0159690520681737,-0.001101240723308701
4725.735,1.5056087919238887,-0.8906568936734349,7.736952338145285,0.010231962512961074,0.0159690505014026,-0.0011012409336953535
4725.759,1.485520056882434,-0.8799766409593022,7.72246125751009,0.01029168408916492,0.015819546199211,-0.0011284238463550207
4725.791,1.4855200005839864,-0.8799767967495159,7.722461259243303,0.010291687662835697,0.015819544603609514,-0.0011284240565203017
4725.807,1.485519944600675,-0.8799769520800391,7.722461261945127,0.01029169123141066,0.015819543029435,-0.0011284242677924196
4725.833,1.4697063902300602,-0.8163922511903842,7.647128101687532,0.007097203284853457,0.01604878169472873,-0.0020569559010708838
4725.857,1.4697063346494224,-0.8163924044242705,7.647128099247763,0.0070972066589095745,0.016048780143092967,-0.0020569561273737803
4725.889,1.4567812082527398,-0.9175020109201515,7.758119683718897,0.013722232597166761,0.014651150765238097,-0.0005960231746721216
4725.911,1.4567811498650585,-0.9175021665590037,7.75811968850887,0.013722236365752427,0.014651149090270932,-0.0005960233840404845
4725.935,1.456781092282724,-0.9175023247766072,7.758119692993665,0.01372224011912987,0.014651147414394133,-0.0005960235965079795
4725.96,1.5056082837380496,-0.8906583223352846,7.736952357595429,0.010231995257990206,0.01596903614384451,-0.001101242857413861
4725.986,1.5056082277138874,-0.8906584790280613,7.736952359487867,0.010231998829773145,0.015969034572095697,-0.0011012430660517145
4726.003,1.4855194860662495,-0.8799782188635797,7.7224612754210735,0.010291720423851958,0.015819530109429242,-0.001128426000095377
4726.028,1.4855194301529684,-0.8799783739474398,7.722461277031552,0.010291723990426882,0.015819528526234167,-0.0011284262113453562
4726.059,1.4855193738895363,-0.8799785295246263,7.722461278031675,0.01029172756643433,0.01581952694124511,-0.0011284264210014994
4726.082,1.4697058202133881,-0.8163937899032481,7.64712807754527,0.007097237560785327,0.016048765905657264,-0.0020569582078418525
4726.105,1.469705764364301,-0.816393939700668,7.647128076047574,0.007097240939448787,0.01604876436367375,-0.002056958434056202
4726.13,1.4697057078265843,-0.8163940910229148,7.647128073480095,0.00709724430095679,0.016048762787174597,-0.0020569586623071234
4726.156,1.456780561237859,-0.9175037659846424,7.758119729387842,0.013722274564570161,0.014651132052623889,-0.0005960255326008697
4726.179,1.456780503270359,-0.9175039231483215,7.758119732910663,0.013722278318238038,0.014651130384883249,-0.0005960257460866508
4726.204,1.5056077203625744,-0.8906599082224791,7.73695237963959,0.010232031540247113,0.015969020211126478,-0.0011012449926701244
4726.227,1.5056076647119072,-0.8906600636314861,7.7369523822535085,0.010232035117251292,0.015969018635713844,-0.0011012452052925753
4726.252,1.505607609779048,-0.8906602189283735,7.736952383595298,0.010232038674017438,0.01596901706949866,-0.0011012454106542058
4726.277,1.4855188585314378,-0.8799799511229398,7.722461294514623,0.010291760290169302,0.015819512442769357,-0.0011284283690260397
4726.301,1.4855188026473352,-0.8799801057807453,7.722461296315839,0.010291763856889444,0.01581951085232247,-0.0011284285809179811
4726.328,1.469705250389298,-0.8163953240416314,7.647128055025098,0.007097271807607691,0.01604875011342735,-0.002056960517711953
4726.354,1.4697051949545568,-0.8163954758067508,7.647128052935289,0.007097275171465564,0.01604874855936589,-0.0020569607456529596
4726.376,1.4697051383643167,-0.8163956270393018,7.647128050371127,0.007097278536538007,0.016048747011141257,-0.002056960975741224
4726.401,1.456779973363485,-0.9175053622036601,7.758119770344768,0.013722312723921756,0.014651115018590094,-0.0005960276872488332
4726.423,1.456779914981639,-0.917505519423399,7.7581197742523775,0.013722316469807289,0.014651113337558697,-0.0005960278991629098
4726.449,1.5056071575415055,-0.8906614891091386,7.736952401897707,0.010232067783143492,0.015969004276841864,-0.0011012471335269565
4726.471,1.5056071013597752,-0.8906616459028229,7.736952403735411,0.010232071361203798,0.015969002711460484,-0.0011012473464814578
4726.496,1.5056070461409607,-0.8906618005718404,7.736952406278011,0.010232074919824752,0.015969001142971173,-0.001101247555384953
4726.522,1.4855182880012103,-0.8799815268857325,7.722461311554854,0.01029179653870936,0.015819496345508388,-0.0011284305314218264
4726.547,1.48551823212878,-0.8799816804447658,7.722461313352753,0.010291800103310642,0.015819494755743735,-0.001128430745261793
4726.573,1.4855181764372611,-0.8799818365320964,7.722461315286655,0.01029180366230785,0.01581949316989556,-0.0011284309566445931
4726.599,1.4697046242200749,-0.816397010253463,7.64712802938514,0.007097309366399074,0.01604873277175997,-0.002056963062761742
4726.619,1.469704568090867,-0.8163971609926878,7.647128027864224,0.00709731272771566,0.016048731218987144,-0.002056963289706601
4726.643,1.4567793854365885,-0.917506958635705,7.758119811230374,0.01372235084075761,0.014651097986223993,-0.0005960298436677239
4726.667,1.4567793270080553,-0.9175071157433242,7.758119814703437,0.013722354593857816,0.014651096303272243,-0.000596030056755046
4726.692,1.456779268684568,-0.9175072730863947,7.758119819636048,0.013722358334317494,0.01465109462790079,-0.000596030272100305
4726.718,1.5056065389588875,-0.8906632277032572,7.736952425895672,0.01023210755663384,0.015968986767624677,-0.0011012494929167234
4726.741,1.505606482642933,-0.8906633815089536,7.736952428293976,0.010232111107683683,0.015968985202041153,-0.0011012497066681427
4726.765,1.485517717430132,-0.8799831009162771,7.722461328474008,0.01029183276260863,0.015819480243699252,-0.0011284327012997981
4726.789,1.485517661674419,-0.8799832556749903,7.72246133003473,0.010291836312952204,0.015819478674881454,-0.0011284329130367837
4726.814,1.4855176056736,-0.879983410293554,7.7224613321958575,0.010291839882972734,0.015819477073165222,-0.0011284331273637566
4726.833,1.4697040549037048,-0.8163985442180609,7.647128006820186,0.007097343531688408,0.016048716966795162,-0.002056965383323839
4726.864,1.4697039984885398,-0.8163986951478891,7.647128004469981,0.007097346904219745,0.01604871542481162,-0.0020569656123938136
4726.888,1.4567787970544952,-0.9175085528253575,7.758119852295107,0.01372238892594925,0.014651080943422351,-0.0005960320088305923
4726.911,1.4567787388185458,-0.9175087099834306,7.758119855665338,0.013722392665623445,0.014651079267671868,-0.0005960322232239738
4726.929,1.4567786817906168,-0.9175088671471097,7.758119860075497,0.013722396404182088,0.014651077585983524,-0.0005960324345625004
4726.954,1.5056059760502807,-0.8906648071379676,7.736952448797317,0.01023214372116557,0.01596897084109722,-0.0011012516468563126
4726.988,1.505605921239975,-0.8906649617116834,7.7369524514692865,0.010232147277515855,0.01596896926851457,-0.0011012518592352603
4727.005,1.4855171467481725,-0.879984674246074,7.722461346353479,0.010291868941939342,0.015819464148990298,-0.0011284348729708356
4727.028,1.4855170913367743,-0.8799848293299342,7.722461347230867,0.010291872502045482,0.015819462565315162,-0.0011284350868993494
4727.059,1.4855170353359552,-0.8799849824629128,7.722461349934349,0.010291876053854426,0.01581946098808326,-0.0011284353012705958
4727.081,1.4697034850912871,-0.8164000763102612,7.647127984596899,0.007097377655122097,0.01604870117752155,-0.0020569677095750513
4727.108,1.4697034287694963,-0.8164002263487383,7.647127981659557,0.007097381015250537,0.01604869962515304,-0.0020569679362321368
4727.131,1.4697033727920203,-0.8164003800759511,7.647127979060566,0.007097384384950126,0.0160486980780149,-0.0020569681671394544
4727.157,1.4567781513468452,-0.9175103029621912,7.758119897957418,0.013722430701817376,0.014651062229317335,-0.0005960343914195622
4727.184,1.4567780936011063,-0.9175104596269379,7.7581199023294305,0.013722434442719311,0.014651060560212259,-0.0005960346039091922
4727.205,1.5056054139703647,-0.8906663859055661,7.736952471650864,0.010232179853445808,0.015968954895770632,-0.0011012538021240997
4727.232,1.5056053584013984,-0.8906665414547227,7.73695247357979,0.010232183399815686,0.015968953334255187,-0.0011012540153442427
4727.255,1.5056053027273872,-0.8906666959163189,7.7369524759117505,0.010232186944706997,0.01596895175778132,-0.001101254229649077
4727.276,1.485516520415545,-0.8799863998399227,7.722461365291123,0.010291908635256433,0.015819446471086296,-0.0011284372651007013
4727.301,1.48551646529594,-0.8799865548509049,7.722461367264831,0.010291912187547228,0.015819444882079675,-0.00112843748011391
4727.328,1.469702914852852,-0.8164016093722962,7.6471279608095735,0.007097411740786028,0.016048685373744348,-0.0020569700411611977
4727.354,1.4697028588403613,-0.8164017595733468,7.647127959512566,0.007097415108465774,0.016048683826783094,-0.002056970270386132
4727.379,1.4697028036157107,-0.816401909011984,7.647127956550345,0.007097418450362811,0.016048682274743015,-0.002056970498991239
4727.401,1.4567775626029293,-0.9175118952738399,7.75811993918801,0.013722468715192365,0.014651045181512695,-0.0005960365646180306
4727.422,1.4567775058025987,-0.9175120510416297,7.758119942276282,0.01372247245654315,0.01465104350849114,-0.0005960367786350881
4727.449,1.505604850448993,-0.8906679633781831,7.736952494995349,0.010232215946807746,0.015968938957392625,-0.0011012559663572292
4727.471,1.5056047955161347,-0.8906681192749104,7.736952496760076,0.010232219490768343,0.015968937389610832,-0.0011012561790460888
4727.496,1.5056047407875317,-0.8906682744764961,7.736952498274358,0.010232223030484627,0.015968935819681285,-0.0011012563916906783
4727.521,1.4855159504280522,-0.879987970080824,7.7224613829516615,0.010291944753490184,0.01581943036576497,-0.0011284394488804833
4727.547,1.4855158949758032,-0.8799881251030183,7.72246138436477,0.010291948292757605,0.01581942879320758,-0.001128439663738736
4727.568,1.485515839190911,-0.8799882800299109,7.722461386225695,0.010291951825391235,0.015819427211073767,-0.0011284398781763912
4727.595,1.4697022893547516,-0.8164032897034537,7.6471279361249564,0.007097449150782295,0.016048668025962165,-0.002056972607594982
4727.617,1.4697022337741137,-0.8164034379816527,7.647127934466379,0.007097452500461662,0.016048666477181645,-0.002056972835513853
4727.645,1.4567769756739626,-0.9175134859877841,7.758119979989028,0.013722506676955723,0.014651028135956867,-0.0005960387418896401
4727.671,1.4567769182783756,-0.917513642024661,7.758119984112254,0.01372251040815449,0.01465102647246122,-0.0005960389555746508
4727.694,1.456776859733126,-0.9175138011448275,7.758119988718125,0.013722514147868278,0.014651024786174138,-0.0005960391710527271
4727.72,1.5056042332844868,-0.8906696956599671,7.736952519555572,0.010232255525290793,0.015968921443804157,-0.001101258345603564
4727.742,1.5056041780189853,-0.8906698496618728,7.7369525218493855,0.01023225908110642,0.01596891986356541,-0.0011012585595320777
4727.777,1.4855153814209814,-0.87998954071975,7.722461400311998,0.010291980818712937,0.015819414279773375,-0.001128441636910501
4727.791,1.4855153250700113,-0.8799896952766479,7.722461403222802,0.0102919843541915,0.0158194126965025,-0.0011284418524107158
4727.822,1.4855152688007438,-0.8799898490823443,7.722461404269365,0.010291987896000235,0.0158194111060809,-0.0011284420658079497
4727.838,1.4697017210129681,-0.8164048187011523,7.64712791299277,0.0070974831789929055,0.01604865223522306,-0.0020569749438519615
4727.865,1.4697016646444903,-0.8164049688405371,7.6471279113607284,0.007097486528540253,0.016048650674794135,-0.002056975177725587
4727.89,1.4567763885582492,-0.9175150748573606,7.758120022332525,0.013722544611834059,0.014651011110766776,-0.0005960409242969505
4727.914,1.456776331110139,-0.9175152317631645,7.758120026616632,0.013722548336676257,0.014651009425566214,-0.0005960411414352752
4727.937,1.4567762729033689,-0.9175153884054874,7.7581200309886444,0.013722552071835495,0.014651007749158784,-0.000596041355740113
4727.963,1.505603670941957,-0.8906712695279382,7.73695254254678,0.010232291552228934,0.015968905498780772,-0.0011012605154815357
4727.991,1.5056036159215616,-0.8906714238998387,7.73695254407599,0.010232295090625065,0.015968903936709467,-0.0011012607282146723
4728.011,1.4855148107798728,-0.8799911092284033,7.722461418567966,0.010292016839386922,0.015819398174780508,-0.0011284438294121221
4728.037,1.4855147554560126,-0.8799912629780399,7.722461420408988,0.010292020382535613,0.015819396596386287,-0.0011284440448016547
4728.059,1.4855146993268056,-0.879991416576315,7.722461422160446,0.01029202393004744,0.01581939501397453,-0.00112844425870803
4728.084,1.4697011513522824,-0.816406346846742,7.647127891563941,0.0070975171684502375,0.016048636431622687,-0.0020569772890521414
4728.108,1.4697010958358385,-0.81640649720476,7.647127889766043,0.007097520506558416,0.016048634877864454,-0.0020569775183434842
4728.133,1.4697010393739873,-0.8164066465929434,7.6471278875816955,0.007097523854838431,0.016048633317005984,-0.0020569777496935344
4728.158,1.4567757434750348,-0.9175168208401623,7.758120068671537,0.013722586226134509,0.014650992387009537,-0.0005960433266096674
4728.184,1.4567756858576848,-0.9175169758455387,7.758120071661953,0.013722589971822019,0.014650990706331884,-0.0005960435429732125
4728.208,1.5056031094923128,-0.8906728441134749,7.7369525654218885,0.010232327530539015,0.01596888956113554,-0.001101262692111183
4728.231,1.5056030536315541,-0.8906730001391399,7.736952567362425,0.010232331066888894,0.015968887994061237,-0.0011012629072350774
4728.254,1.5056029986345019,-0.8906731535916594,7.73695256986356,0.010232334606149723,0.01596888642544561,-0.0011012631214292294
4728.279,1.4855141857836553,-0.8799928303038311,7.722461438608564,0.010292056371281555,0.015819380490028984,-0.001128446239273436
4728.305,1.4855141299462407,-0.8799929837619567,7.722461440784619,0.010292059917367605,0.01581937890572213,-0.0011284464576514115
4728.325,1.469700582397734,-0.8164078729573604,7.647127870169943,0.007097551110652481,0.01604862062903306,-0.0020569796362888935
4728.354,1.4697005269396497,-0.8164080239880962,7.6471278666239035,0.007097554456642008,0.016048619069311626,-0.002056979868059538
4728.377,1.4697004705011416,-0.8164081728829532,7.647127865156063,0.007097557790235243,0.01604861751643774,-0.0020569800990996763
4728.404,1.4567751560908722,-0.9175184074729523,7.758120109766124,0.013722624078318063,0.014650975344586897,-0.0005960455188013768
4728.425,1.4567750982109091,-0.9175185614412222,7.758120113837933,0.01372262780320646,0.014650973668305811,-0.0005960457350542361
4728.449,1.5056025477742194,-0.8906744176114513,7.736952588149383,0.010232363478175188,0.01596887361964963,-0.0011012648748948174
4728.471,1.5056024925437326,-0.8906745729980343,7.736952590380171,0.01023236701285507,0.015968872043883253,-0.0011012650849715547
4728.499,1.5056024365487497,-0.8906747268822145,7.736952592289194,0.01023237054748874,0.01596887048648646,-0.001101265300095449
4728.525,1.4855136164672853,-0.8799943959366161,7.722461457423473,0.010292092336053396,0.01581936438306522,-0.001128448441581588
4728.545,1.4855135604664662,-0.8799945489014153,7.722461458096856,0.010292095866178727,0.015819362805706977,-0.0011284486577680386
4728.569,1.4855135040396306,-0.8799947026454459,7.722461460584723,0.010292099402951047,0.015819361226150463,-0.001128448875570464
4728.598,1.469699957652458,-0.8164095489831245,7.647127845530108,0.007097588364909563,0.016048603279305268,-0.002056982218638922
4728.62,1.4696999018325512,-0.8164096979452532,7.64712784260106,0.007097591693083549,0.01604860171521255,-0.0020569824529552833
4728.647,1.456774570334911,-0.9175199929284863,7.7581201521693295,0.013722661907854289,0.014650958303200234,-0.0005960477135387963
4728.668,1.456774511993916,-0.9175201492400562,7.758120155731955,0.013722665621613755,0.014650956623533301,-0.0005960479307878068
4728.695,1.4567744539388778,-0.9175203052096614,7.758120159891669,0.013722669335888074,0.014650954951295037,-0.0005960481475940846
4728.72,1.5056019302187114,-0.8906761441190747,7.736952614104471,0.010232402916411143,0.01596885611210011,-0.001101267269836035
4728.743,1.5056018750349107,-0.8906762977790157,7.736952615912321,0.010232406455942603,0.015968854533756432,-0.001101267486354536
4728.774,1.4855130470925566,-0.8799959602519954,7.722461475659538,0.01029212825226318,0.015819348291994828,-0.0011284506462583624
4728.788,1.4855129912201264,-0.8799961134746699,7.722461477284945,0.010292131788388642,0.015819346703948384,-0.0011284508628875457
4728.82,1.4855129356861747,-0.8799962678185405,7.722461478515609,0.010292135315312576,0.015819345123608552,-0.0011284510804243295
4728.84,1.4696993890947487,-0.8164110735296742,7.64712782335658,0.007097622248424126,0.016048587461479247,-0.002056984576213488
4728.869,1.4696993334557522,-0.8164112228113439,7.647127820810662,0.007097625588420142,0.0160485859100456,-0.0020569848091573743
4728.89,1.4567739824663732,-0.9175215783952323,7.758120194035156,0.013722699688353199,0.01465094126689237,-0.0005960499144080679
4728.912,1.4567739256835504,-0.917521733871511,7.758120197204698,0.013722703401987252,0.014650939585431427,-0.0005960501277831667
4728.936,1.4567738673542268,-0.9175218897289965,7.7581202024242435,0.01372270712693506,0.01465093791875205,-0.0005960503470244724
4728.963,1.5056013688449328,-0.8906777136872585,7.736952637319587,0.01023243879577529,0.01596884016914868,-0.0011012694594598922
4728.991,1.5056013135035649,-0.8906778670556883,7.736952639076021,0.010232442332600428,0.015968838590602857,-0.0011012696729899435
4729.009,1.4855124773268251,-0.8799975235358743,7.72246149405151,0.010292164141587942,0.0158193321892508,-0.0011284528519976932
4729.031,1.4855124223239367,-0.8799976773639947,7.7224614960899025,0.01029216767508627,0.01581933060603047,-0.0011284530706634488
4729.059,1.4855123657803837,-0.8799978312874167,7.722461497199491,0.010292171201878197,0.015819329022431106,-0.0011284532888864718
4729.081,1.469698821050593,-0.8164125972353268,7.647127801783455,0.007097656094083138,0.01604857166624246,-0.0020569869363558993
4729.106,1.4696987651081326,-0.81641274547989,7.647127799227587,0.00709765941931316,0.016048570110412275,-0.0020569871666433932
4729.129,1.46969870949248,-0.816412896151843,7.647127797550764,0.0070976627479888005,0.016048568558574366,-0.0020569874015131696
4729.155,1.4567733390872268,-0.9175233170454107,7.75812023946029,0.013722741144756023,0.014650922542048611,-0.0005960523325706235
4729.193,1.4567732813706682,-0.9175234739624266,7.758120243124089,0.01372274485184867,0.014650920870088291,-0.0005960525496868131
4729.201,1.5056008072668998,-0.8906792834964993,7.736952660478312,0.010232474645548065,0.01596882422440324,-0.0011012716488402463
4729.227,1.5056007527308788,-0.8906794370891684,7.736952662228112,0.010232478174148615,0.015968822650784614,-0.001101271865956436
4729.254,1.5056006971560771,-0.8906795913657672,7.736952664578316,0.010232481690194445,0.01596882109159381,-0.001101272081102462
4729.28,1.4855118531709701,-0.8799992390950168,7.722461513826736,0.010292203530654548,0.01581931450902216,-0.0011284552827117225
4729.303,1.485511797211002,-0.8799993934444934,7.722461516022693,0.01029220705003378,0.015819312920647227,-0.00112845550168739
4729.328,1.4696982529247364,-0.8164141179249615,7.647127779201916,0.007097689904586299,0.016048555860140618,-0.002056989298512748
4729.352,1.4696981970639778,-0.8164142680026806,7.647127777904907,0.007097693224667703,0.016048554312017044,-0.002056989532319968
4729.393,1.4696981406429774,-0.8164144181140355,7.647127775622704,0.007097696549884541,0.016048552761796286,-0.002056989765927955
4729.401,1.4567727525259189,-0.9175249002305224,7.758120281981254,0.013722778857880619,0.014650905508570733,-0.0005960545383320928
4729.419,1.4567726955972002,-0.9175250553199885,7.758120285746227,0.01372278256789082,0.014650903829358602,-0.000596054756599386
4729.446,1.5056002463950042,-0.8906808509400161,7.736952684131293,0.010232510448250576,0.015968808280744318,-0.0011012738441310808
4729.467,1.5056001913687727,-0.8906810055081259,7.7369526855460595,0.010232513974969895,0.015968806717156947,-0.0011012740609816322
4729.494,1.5056001360915996,-0.8906811600818417,7.73695268815832,0.010232517504223923,0.015968805143032977,-0.001101274277411586
4729.517,1.4855112844381848,-0.8800008007755851,7.72246153216895,0.010292239354994473,0.015819298397864,-0.001128457499851427
4729.548,1.4855112281397371,-0.8800009545532517,7.722461533794356,0.010292242883977856,0.015819296821086903,-0.0011284577160600162
4729.583,1.4855111725007415,-0.8800011078095619,7.7224615356950865,0.010292246397495583,0.015819295233242603,-0.001128457934592951
4729.613,1.4696976292882722,-0.8164157875262713,7.6471277564064195,0.007097727013467461,0.016048538503312643,-0.0020569918997896085
4729.617,1.469697573129885,-0.8164159386467028,7.6471277539699685,0.007097730333938318,0.01604853695915609,-0.0020569921325564074
4729.646,1.4567721667349431,-0.9175264817562636,7.758120324095867,0.013722816545314917,0.01465088847451168,-0.0005960567488308005
4729.67,1.456772109467745,-0.9175266368289118,7.7581203283700235,0.013722820243377676,0.014650886794111972,-0.0005960569674522825
4729.696,1.4567720515060802,-0.9175267935441124,7.758120333105263,0.013722823952774021,0.014650885122657026,-0.0005960571850554784
4729.719,1.505599630146727,-0.8906825724246805,7.7369527095672455,0.010232549743203048,0.015968790772512564,-0.0011012762598807437
4729.745,1.505599574694478,-0.8906827266171896,7.736952711773154,0.010232553268516395,0.015968789195280664,-0.001101276475336685
4729.77,1.4855107156470408,-0.8800023611331419,7.722461551161326,0.010292275155248082,0.015819282301588466,-0.0011284597180094176
4729.788,1.4855106593952803,-0.8800025137559763,7.722461552892882,0.010292278655900863,0.015819280719606255,-0.0011284599360110725
4729.815,1.4855106042815107,-0.8800026670347105,7.722461554624438,0.010292282183583884,0.01581927914100989,-0.0011284601561157084
4729.841,1.4696970611390716,-0.8164173091801348,7.64712773497925,0.007097760761296076,0.0160485227001671,-0.0020569942706240227
4729.866,1.4696970050332077,-0.8164174577498449,7.647127732048542,0.007097764076103449,0.016048521150805434,-0.0020569945038335508
4729.889,1.4567715809206243,-0.9175280624803497,7.758120366447657,0.013722854186233396,0.014650871439770424,-0.0005960589635576122
4729.914,1.4567715232916036,-0.9175282175810276,7.75812037035195,0.013722857886157597,0.014650869762099616,-0.0005960591813600376
4729.933,1.4567714657326123,-0.9175283732030619,7.75812037544876,0.013722861594002739,0.014650868085793273,-0.0005960593998265602
4729.962,1.5055990690589045,-0.8906841377098946,7.736952732886852,0.010232585480247441,0.015968774821197546,-0.0011012784610156534
4729.992,1.5055990144411826,-0.8906842923116404,7.736952735477551,0.01023258900656411,0.015968773263623892,-0.001101278678928761
4730.009,1.4855101473227652,-0.8800039199322359,7.722461569697595,0.01029231090507822,0.01581926620609625,-0.0011284619398642254
4730.037,1.485510092564982,-0.8800040737155084,7.7224615722551215,0.01029231442224618,0.01581926462464464,-0.0011284621590391224
4730.055,1.4855100356596065,-0.880004226287889,7.722461573785989,0.01029231793161861,0.01581926304655365,-0.0011284623763988151
4730.085,1.469696493380873,-0.816418827974948,7.647127713329831,0.007097794479361694,0.016048506900761178,-0.0020569966418126223
4730.101,1.469696437339203,-0.8164189767016256,7.6471277113096825,0.00709779779584567,0.016048505351298425,-0.00205699687575266
4730.142,1.469696381431758,-0.8164191266840429,7.647127708322584,0.007097801111689367,0.016048503797287506,-0.0020569971112201248
4730.152,1.4567709372438502,-0.9175297965504415,7.758120413183068,0.013722895507135083,0.014650852729405028,-0.0005960614005363109
4730.2,1.4567708794164105,-0.917529950961584,7.758120417246585,0.013722899202735755,0.014650851055044295,-0.0005960616148411486
4730.204,1.5055985091032387,-0.8906857042620605,7.736952756876525,0.010232621205489623,0.015968758888302625,-0.0011012806673305377
4730.224,1.5055984542579175,-0.8906858576809442,7.736952759792304,0.010232624697323722,0.015968757316831755,-0.001101280882631523
4730.249,1.50559839881734,-0.8906860123107199,7.736952760862088,0.010232628216075887,0.01596875574897416,-0.001101281101562917
4730.273,1.4855095238672114,-0.8800056309056858,7.722461589988638,0.010292350144656612,0.015819248520814094,-0.0011284643849892098
4730.296,1.4855094676329585,-0.8800057839433628,7.722461592632412,0.010292353653652803,0.015819246951541494,-0.001128464603632827
4730.322,1.4696959257977502,-0.8164203446787303,7.647127691599142,0.007097828176060542,0.01604849109766618,-0.0020569990187346114
4730.345,1.4696958699019769,-0.8164204942799409,7.6471276900467124,0.00709783148496021,0.016048489557325046,-0.0020569992524754194
