Time,Effort Motor 1,Effort Motor 2,Effort Motor 3,Effort Motor 4,Effort Motor 5,Effort Motor 6
4731.66,0.79036624741991,0.0006834904216615316,-22.637842206277302,-0.8784569198595662,-0.0008798639926274418,-49.73939053045055
4731.702,0.7903662474198718,0.000683490441892593,-22.637842452521934,-0.8784569198596133,-0.0008798640325223663,-49.739390393722985
4731.752,0.7903662476337248,2.1304872978254448e-07,-22.593777740217234,-0.8784570352348435,-0.00011537015283870742,-49.61621970230197
4731.793,0.790366247633683,2.1304677826883256e-07,-22.59377798401911,-0.8784570352348959,-0.00011537015786451737,-49.61621955879343
4731.848,0.7903661596921214,-8.794194627236804e-05,-22.586134649864476,-0.8784570518770014,-1.6639485170035082e-05,-49.59645979731204
4731.897,0.7903661596920752,-8.79419508273046e-05,-22.58613489300239,-0.8784570518770529,-1.6639486184101094e-05,-49.596459652911655
4731.941,0.7903661596920282,-8.794195560113643e-05,-22.586135136015752,-0.8784570518771035,-1.6639487082639773e-05,-49.59645950858088
4731.985,0.7903655639264455,-0.000595759776601105,-22.494841096984878,-0.8784560399763182,0.0010118734296714854,-49.34929846239215
4732.031,0.7903655639263851,-0.0005957597904607975,-22.494841335287724,-0.8784560399763235,0.0010118734756673295,-49.34929830496553
4732.053,0.7903662474195414,0.0006834906079357131,-22.637844457411497,-0.8784569198599872,-0.0008798643582572852,-49.739389278012304
4732.089,0.7903662474194997,0.0006834906284787835,-22.637844702091446,-0.8784569198600343,-0.0008798643981752941,-49.73938914137469
4732.129,0.790366247419457,0.0006834906486004233,-22.63784494669831,-0.8784569198600796,-0.00087986443800276,-49.73938900494405
4732.165,0.7903662476332878,2.1303052772470932e-07,-22.59378021124561,-0.8784570352353622,-0.00011537020505017946,-49.61621824443452
4732.202,0.7903662476332425,2.1302869450414937e-07,-22.59378045342001,-0.8784570352354146,-0.00011537021023434297,-49.616218101146266
4732.229,0.7903661596916329,-8.794199352046704e-05,-22.58613711437163,-0.878457051877529,-1.6639495133535905e-05,-49.5964583304271
4732.252,0.7903661596915832,-8.794199809300063e-05,-22.586137355884134,-0.8784570518775805,-1.663949619563019e-05,-49.59645818638908
4732.288,0.7903661596915308,-8.79420027505933e-05,-22.586137597247376,-0.8784570518776329,-1.6639497151253007e-05,-49.59645804220064
4732.328,0.7903655639258051,-0.0005957599183269032,-22.49484351232093,-0.8784560399763786,0.0010118738971245417,-49.349296861962486
4732.358,0.7903655639257403,-0.0005957599322880859,-22.494843749046748,-0.8784560399763848,0.0010118739431818585,-49.34929670468368
4732.405,0.7903655639256755,-0.0005957599464400491,-22.494843985553302,-0.8784560399763901,0.0010118739891687837,-49.34929654743851
4732.447,0.7903662474190556,0.0006834908347829356,-22.637847181175864,-0.8784569198604997,-0.000879864803239081,-49.73938775409763
4732.483,0.7903662474190112,0.000683490855216532,-22.637847424072902,-0.8784569198605467,-0.0008798648430539495,-49.739387617695414
4732.511,0.7903662476328197,2.1301224585864383e-07,-22.593782665685282,-0.8784570352358818,-0.00011537025733962364,-49.61621678837266
4732.535,0.7903662476327726,2.1301060206273172e-07,-22.593782906181772,-0.8784570352359315,-0.0001153702625129679,-49.616216645164435
4732.56,0.7903662476327247,2.130089958874966e-07,-22.593783146541355,-0.8784570352359822,-0.00011537026773961428,-49.616216501982805
4732.59,0.7903661596910583,-8.794204500785777e-05,-22.58613980229968,-0.8784570518781081,-1.6639506130764762e-05,-49.59645672149664
4732.618,0.7903661596910059,-8.794204957927636e-05,-22.586140042067356,-0.8784570518781605,-1.6639507135493394e-05,-49.5964565774727
4732.646,0.7903655639251328,-0.000595760059982375,-22.49484591143166,-0.878456039976439,0.001011874364206617,-49.34929526336265
4732.673,0.7903655639250653,-0.0005957600740271031,-22.494846146552653,-0.8784560399764452,0.001011874410235101,-49.34929510629006
4732.702,0.7903655639249969,-0.0005957600879462862,-22.494846381534675,-0.8784560399764505,0.0010118744561492348,-49.349294949115276
4732.733,0.7903662474185813,0.000683491041050674,-22.637849643744673,-0.8784569198609651,-0.000879865207978397,-49.73938636827265
4732.774,0.7903662474185333,0.0006834910615854033,-22.63784988509247,-0.8784569198610113,-0.0008798652478772727,-49.73938623202242
4732.819,0.7903662476323214,2.1299429743648992e-07,-22.593785103820373,-0.8784570352363978,-0.00011537030961667787,-49.61621533385151
4732.872,0.7903662476322699,2.129925159564429e-07,-22.593785342771746,-0.8784570352364476,-0.00011537031470422649,-49.616215190776245
4732.895,0.7903662476322193,2.1299080840713911e-07,-22.593785581529588,-0.8784570352364991,-0.00011537031981437579,-49.61621504783185
4732.922,0.7903661596905032,-8.794209223760103e-05,-22.586142232603134,-0.8784570518786357,-1.6639516102071576e-05,-49.596455258247104
4732.945,0.7903661596904481,-8.794209687338652e-05,-22.586142470779368,-0.8784570518786881,-1.6639517055207004e-05,-49.59645511435716
4732.973,0.7903661596903913,-8.794210148850568e-05,-22.586142708782667,-0.8784570518787387,-1.6639517962386063e-05,-49.596454970564984
4733.013,0.7903655639243601,-0.0005957602151576641,-22.494848528251172,-0.8784560399765047,0.001011874876823374,-49.349293509617034
4733.056,0.7903655639242881,-0.0005957602291349927,-22.49484876174057,-0.8784560399765109,0.0010118749226479004,-49.34929335265681
4733.096,0.7903662474180759,0.0006834912470475676,-22.63785209027654,-0.8784569198614278,-0.0008798656124169435,-49.73938498399465
4733.127,0.7903662474180253,0.000683491267500641,-22.63785233006995,-0.8784569198614749,-0.0008798656522644677,-49.73938484798556
4733.149,0.7903662474179729,0.0006834912877775497,-22.637852569678074,-0.8784569198615211,-0.0008798656920357051,-49.73938471189149
4733.172,0.7903662476317379,2.1297449636752943e-07,-22.593787763465798,-0.8784570352369645,-0.00011537036691316588,-49.61621373796657
4733.211,0.7903662476316837,2.1297257248557725e-07,-22.593788000731017,-0.878457035237016,-0.00011537037202787127,-49.616213595182764
4733.255,0.7903661596899196,-8.794213928633783e-05,-22.58614464710229,-0.8784570518791606,-1.6639526050095107e-05,-49.59645379656306
4733.293,0.7903661596898592,-8.794214375021448e-05,-22.586144883786933,-0.878457051879213,-1.663952698728698e-05,-49.596453652818845
4733.327,0.7903661596897988,-8.794214859056381e-05,-22.58614512026775,-0.8784570518792645,-1.663952803636308e-05,-49.5964535092128
4733.359,0.7903655639236247,-0.0005957603564845048,-22.494850894546857,-0.8784560399765642,0.0010118753431005547,-49.34929191468807
4733.396,0.7903655639235518,-0.0005957603701340097,-22.49485112646025,-0.8784560399765695,0.0010118753888012826,-49.34929175789782
4733.428,0.7903662474175404,0.0006834914528858328,-22.63785452112763,-0.8784569198618932,-0.0008798660165047905,-49.739383601255014
4733.461,0.7903662474174862,0.0006834914730500499,-22.6378547593646,-0.8784569198619376,-0.0008798660562818697,-49.739383465352034
4733.493,0.7903662474174311,0.0006834914932446238,-22.637854997489363,-0.8784569198619838,-0.0008798660959277854,-49.739383329404994
4733.525,0.7903662476311757,2.1295628186354123e-07,-22.593790168674666,-0.8784570352374788,-0.00011537041890860125,-49.616212286853774
4733.558,0.7903662476311197,2.1295434214342818e-07,-22.593790404450353,-0.878457035237532,-0.00011537042399347275,-49.61621214419014
4733.609,0.7903661596893032,-8.794218640515103e-05,-22.586147046224347,-0.8784570518796855,-1.6639535909230724e-05,-49.59645233644215
4733.646,0.7903661596892402,-8.794219073382528e-05,-22.586147281336075,-0.878457051879737,-1.6639537061837593e-05,-49.59645219295055
4733.681,0.7903661596891798,-8.794219557550615e-05,-22.58614751637471,-0.8784570518797894,-1.6639537887815466e-05,-49.59645204942897
4733.716,0.7903655639228617,-0.000595760497425227,-22.494853245693964,-0.8784560399766228,0.001011875808865432,-49.349290321548786
4733.752,0.7903655639227845,-0.0005957605109380495,-22.494853476159,-0.878456039976629,0.0010118758545940897,-49.349290164864634
4733.811,0.7903655639227063,-0.0005957605248950125,-22.494853706473748,-0.8784560399766352,0.0010118759003879944,-49.34929000827929
4733.848,0.7903662474169195,0.0006834916784190372,-22.63785717337788,-0.8784569198624013,-0.0008798664598497691,-49.73938208423028
4733.886,0.7903662474168618,0.0006834916985585576,-22.63785741001723,-0.8784569198624457,-0.0008798664995976062,-49.73938194848059
4733.925,0.790366247630585,2.1293811206408173e-07,-22.59379255876481,-0.8784570352379939,-0.00011537047090648827,-49.616210837213124
4733.96,0.7903662476305247,2.1293612706874306e-07,-22.593792793061255,-0.8784570352380463,-0.00011537047597619466,-49.61621069474111
4734.019,0.7903662476304651,2.1293438150910005e-07,-22.593793027227996,-0.878457035238096,-0.00011537048111371416,-49.616210552294646
4734.052,0.7903661596885945,-8.794223764953847e-05,-22.5861496639734,-0.8784570518802619,-1.663954695142567e-05,-49.59645073460316
4734.089,0.7903661596885305,-8.794224247711111e-05,-22.58614989751633,-0.8784570518803134,-1.6639547915556446e-05,-49.596450591239304
4734.138,0.7903655639220686,-0.0005957606377558536,-22.494855582109402,-0.8784560399766823,0.0010118762741105414,-49.34928873005424
4734.179,0.7903655639219886,-0.0005957606518463548,-22.49485581112608,-0.8784560399766876,0.00101187631996088,-49.34928857361019
4734.217,0.7903655639219087,-0.0005957606657504897,-22.49485604003879,-0.878456039976693,0.0010118763657431962,-49.34928841722897
4734.266,0.7903662474163236,0.0006834918836574979,-22.63785957239803,-0.8784569198628631,-0.0008798668632885533,-49.73938070461092
4734.307,0.790366247416264,0.0006834919040235856,-22.637859807620927,-0.8784569198629075,-0.0008798669029735243,-49.73938056908101
4734.35,0.790366247629966,2.129198238086773e-07,-22.59379493408005,-0.8784570352385073,-0.00011537052283243688,-49.616209389181236
4734.407,0.7903662476299038,2.1291799186265122e-07,-22.5937951669302,-0.8784570352385588,-0.00011537052794282542,-49.6162092468208
4734.453,0.7903662476298408,2.1291644511663003e-07,-22.593795399648577,-0.8784570352386094,-0.00011537053307970527,-49.61620910449921
4734.499,0.7903661596879203,-8.794228437475785e-05,-22.586152031884204,-0.878457051880785,-1.663955699103796e-05,-49.59644927775268
4734.544,0.7903661596878528,-8.794228916205223e-05,-22.586152264044653,-0.8784570518808374,-1.66395578904074e-05,-49.59644913459895
4734.575,0.7903661596877845,-8.794229408522837e-05,-22.586152496047607,-0.8784570518808872,-1.6639558824103688e-05,-49.59644899143322
4734.603,0.7903655639211662,-0.0005957607922802717,-22.494858131693988,-0.8784560399767454,0.001011876784839622,-49.34928698395877
4734.636,0.7903655639210836,-0.0005957608060271536,-22.494858359196428,-0.8784560399767516,0.0010118768305651122,-49.34928682767087
4734.666,0.7903662474157009,0.0006834920886265964,-22.63786195689238,-0.878456919863325,-0.0008798672662620372,-49.73937932641784
4734.691,0.7903662474156379,0.0006834921087414427,-22.637862190637073,-0.8784569198633694,-0.0008798673059176632,-49.73937919099924
4734.721,0.7903662474155748,0.0006834921289000202,-22.63786242431382,-0.8784569198634138,-0.0008798673455218631,-49.73937905550685
4734.749,0.7903662476292537,2.12899822368747e-07,-22.593797526362906,-0.8784570352390721,-0.00011537057982653779,-49.61620780046181
4734.779,0.7903662476291897,2.1289831852281684e-07,-22.59379775766278,-0.8784570352391219,-0.00011537058501595116,-49.616207658223374
4734.807,0.7903661596872205,-8.79423313934932e-05,-22.58615438548436,-0.8784570518813091,-1.663956679604412e-05,-49.596447822563114
4734.833,0.7903661596871494,-8.794233617491616e-05,-22.586154616221158,-0.8784570518813606,-1.6639567738071576e-05,-49.596447679517304
4734.863,0.7903661596870784,-8.794234098895851e-05,-22.586154846807663,-0.8784570518814103,-1.663956869285546e-05,-49.59644753643448
4734.895,0.7903655639203153,-0.0005957609324714488,-22.494860438237417,-0.878456039976804,0.0010118772495170622,-49.349285395986755
4734.928,0.79036556392023,-0.0005957609461393186,-22.4948606643512,-0.8784560399768093,0.0010118772950113734,-49.34928523988656
4734.963,0.7903662474150508,0.0006834922932869687,-22.637864327088444,-0.8784569198637842,-0.0008798676689696192,-49.73937794977747
4735.0,0.790366247414986,0.0006834923134033324,-22.637864559486683,-0.8784569198638295,-0.0008798677085112618,-49.73937781442065
4735.038,0.7903662474149193,0.0006834923334694836,-22.637864791679043,-0.8784569198638756,-0.0008798677481698491,-49.73937767899865
4735.073,0.7903662476285778,2.12881965587562e-07,-22.59379987174849,-0.8784570352395846,-0.00011537063164040989,-49.61620635547955
4735.105,0.7903662476285103,2.1288016640702003e-07,-22.593800101640156,-0.8784570352396344,-0.00011537063677245352,-49.61620621346454
4735.134,0.7903661596864913,-8.79423781510615e-05,-22.586156725074453,-0.8784570518818313,-1.6639576767225215e-05,-49.596446368766436
4735.16,0.7903661596864175,-8.794238317103253e-05,-22.586156954442153,-0.878457051881882,-1.663957766114177e-05,-49.596446225860625
4735.197,0.7903661596863456,-8.794238746421676e-05,-22.586157183676036,-0.8784570518819326,-1.6639578642404064e-05,-49.59644608295169
4735.223,0.7903655639194413,-0.0005957610722959882,-22.494862731040485,-0.8784560399768617,0.0010118777134969054,-49.349283809660776
4735.247,0.7903655639193525,-0.0005957610861082586,-22.494862955819144,-0.878456039976867,0.0010118777591190174,-49.34928365369198
4735.276,0.7903655639192655,-0.0005957610995899933,-22.49486318047016,-0.8784560399768724,0.0010118778047675456,-49.349283497759416
4735.302,0.7903662474143065,0.0006834925180231567,-22.63786691432417,-0.8784569198642895,-0.0008798681109267639,-49.73937643919247
4735.328,0.790366247414239,0.0006834925382062049,-22.637867145219495,-0.8784569198643357,-0.0008798681504877898,-49.73937630395113
4735.352,0.7903662476278761,2.128636361322853e-07,-22.593802203360774,-0.8784570352400962,-0.00011537068342516217,-49.61620491205939
4735.398,0.790366247627805,2.128620557199977e-07,-22.59380243192246,-0.8784570352401451,-0.00011537068858986524,-49.616204770243286
4735.43,0.7903662476277349,2.128602444665935e-07,-22.593802660419293,-0.8784570352401966,-0.00011537069368955018,-49.616204628325775
4735.456,0.7903661596856617,-8.794242958343193e-05,-22.586159279017494,-0.8784570518824015,-1.663958761895644e-05,-49.5964447736907
4735.482,0.7903661596855871,-8.79424342580273e-05,-22.586159506902867,-0.8784570518824548,-1.663958858629601e-05,-49.59644463097859
4735.511,0.7903655639185407,-0.0005957612119916,-22.49486501037392,-0.8784560399769186,0.0010118781772217665,-49.34928222492583
4735.54,0.7903655639184493,-0.0005957612258892797,-22.494865233862747,-0.8784560399769248,0.0010118782228679772,-49.3492820691463
4735.568,0.7903655639183595,-0.0005957612396962856,-22.494865457243492,-0.8784560399769301,0.0010118782683901945,-49.34928191335816
4735.598,0.7903662474136013,0.0006834927218546849,-22.63786925562306,-0.8784569198647496,-0.0008798685127814322,-49.73937506537804
4735.629,0.7903662474135311,0.0006834927421061363,-22.637869485173994,-0.878456919864794,-0.0008798685524338016,-49.73937493036065
4735.664,0.7903662476271487,2.128456206307598e-07,-22.59380452147151,-0.8784570352406051,-0.00011537073516649146,-49.61620347015934
4735.698,0.790366247627075,2.1284370932853438e-07,-22.593804748753662,-0.8784570352406567,-0.00011537074024234973,-49.61620332841128
4735.724,0.7903662476270021,2.128418804730537e-07,-22.593804975925664,-0.8784570352407073,-0.00011537074525627098,-49.6162031866627
4735.751,0.7903661596848801,-8.794247658235478e-05,-22.586161590223053,-0.878457051882922,-1.6639597392787457e-05,-49.59644332306019
4735.783,0.790366159684802,-8.794248116915551e-05,-22.58616181684124,-0.8784570518829753,-1.6639598376363905e-05,-49.596443180441405
4735.812,0.7903661596847229,-8.794248567117346e-05,-22.586162043332813,-0.878457051883025,-1.66395993491753e-05,-49.59644303791595
4735.841,0.790365563917522,-0.0005957613651592967,-22.494867498807302,-0.8784560399769807,0.0010118786860890804,-49.349280486150725
4735.869,0.7903655639174287,-0.0005957613792462643,-22.49486772092292,-0.878456039976987,0.0010118787318458382,-49.34928033043193
4735.893,0.7903662474128721,0.0006834929260959457,-22.637871583591284,-0.8784569198652079,-0.0008798689146105566,-49.73937369291194
4735.922,0.7903662474127993,0.000683492946361456,-22.637871811892534,-0.8784569198652523,-0.0008798689541748076,-49.73937355811275
4735.956,0.7903662474127255,0.0006834929663379345,-22.637872040051725,-0.8784569198652976,-0.0008798689935505147,-49.73937342318139
4735.989,0.79036624762632,2.128253528987684e-07,-22.593807052464197,-0.8784570352411665,-0.0001153707917861944,-49.61620188796984
4736.017,0.7903662476262454,2.1282383114401386e-07,-22.5938072783474,-0.8784570352412171,-0.00011537079697600341,-49.61620174645954
4736.054,0.7903661596840745,-8.794252338555625e-05,-22.586163888362503,-0.8784570518834425,-1.663960720412578e-05,-49.596441873816325
4736.093,0.7903661596839937,-8.794252780364632e-05,-22.586164113720713,-0.878457051883494,-1.663960825604189e-05,-49.59644173133362
4736.137,0.7903661596839129,-8.79425322678786e-05,-22.586164338943043,-0.8784570518835455,-1.663960933264635e-05,-49.59644158892679
4736.173,0.7903655639165681,-0.0005957615051958026,-22.494869751011038,-0.8784560399770376,0.0010118791492575504,-49.34927890473392
4736.21,0.7903655639164722,-0.0005957615184981424,-22.49486997185535,-0.8784560399770429,0.001011879194601593,-49.34927874917676
4736.249,0.7903662474121189,0.0006834931300900543,-22.63787389856237,-0.8784569198656662,-0.0008798693159736137,-49.73937232191695
4736.288,0.7903662474120434,0.0006834931503499977,-22.6378741256057,-0.8784569198657106,-0.0008798693554749187,-49.73937218710838
4736.32,0.7903662474119679,0.0006834931700763583,-22.637874352473002,-0.878456919865755,-0.0008798693948888116,-49.73937205236237
4736.342,0.790366247625542,2.1280779122928323e-07,-22.593809343344354,-0.8784570352416754,-0.00011537084363411375,-49.61620044901333
4736.371,0.7903662476254638,2.128056874774317e-07,-22.59380956800978,-0.878457035241726,-0.0001153708486534729,-49.61620030754838
4736.399,0.7903661596832432,-8.794256996553288e-05,-22.586166173743635,-0.8784570518839621,-1.663961718348551e-05,-49.596440425978656
4736.426,0.7903661596831597,-8.794257462946935e-05,-22.58616639788407,-0.8784570518840118,-1.663961818234981e-05,-49.59644028370295
4736.454,0.7903661596830771,-8.79425790858249e-05,-22.58616662190098,-0.8784570518840633,-1.6639619143619425e-05,-49.59644014139543
4736.479,0.790365563915592,-0.0005957616439494177,-22.49487199067262,-0.8784560399770935,0.0010118796116707158,-49.34927732482187
4736.502,0.7903655639154943,-0.0005957616575953445,-22.494872210281663,-0.8784560399770989,0.001011879657128191,-49.34927716950924
4736.527,0.7903655639153984,-0.0005957616714049612,-22.494872429820703,-0.8784560399771051,0.0010118797026987417,-49.34927701417811
4736.554,0.7903662474112645,0.0006834933535585875,-22.637876426628484,-0.878456919866168,-0.000879869756385169,-49.73937081756912
4736.582,0.7903662474111863,0.0006834933734327078,-22.637876652259486,-0.8784569198662124,-0.0008798697957617981,-49.73937068293182
4736.611,0.79036624762474,2.1278935093390424e-07,-22.593811621657657,-0.8784570352421834,-0.0001153708950749364,-49.6161990114849
4736.636,0.7903662476246591,2.127874853705635e-07,-22.59381184512796,-0.878457035242235,-0.00011537090013337195,-49.616198870061936
4736.66,0.7903662476245792,2.1278586722622427e-07,-22.59381206840782,-0.8784570352422847,-0.00011537090518649998,-49.61619872879747
4736.684,0.7903661596823044,-8.79426211834418e-05,-22.586168669567044,-0.8784570518845314,-1.663962804217408e-05,-49.59643883741225
4736.707,0.79036615968222,-8.794262574402594e-05,-22.58616889239294,-0.8784570518845811,-1.6639629018894403e-05,-49.59643869525125
4736.735,0.7903655639145919,-0.0005957617828966578,-22.494874218079264,-0.8784560399771504,0.0010118800738887677,-49.34927574646669
4736.76,0.7903655639144924,-0.0005957617964149151,-22.494874436519943,-0.8784560399771557,0.001011880119278145,-49.349275591274505
4736.802,0.7903655639143929,-0.0005957618103344433,-22.49487465488959,-0.878456039977161,0.0010118801647662687,-49.349275436116216
4736.826,0.7903662474104616,0.000683493556986495,-22.637878715324266,-0.8784569198666237,-0.0008798701571508784,-49.739369449327086
4736.852,0.7903662474103816,0.000683493576918108,-22.63787893975499,-0.8784569198666698,-0.000879870196416769,-49.73936931481492
4736.876,0.7903662476239148,2.1277102761632313e-07,-22.59381388778705,-0.8784570352426933,-0.00011537094653712876,-49.616197575213825
4736.904,0.7903662476238322,2.1276934722308538e-07,-22.593814110024134,-0.8784570352427412,-0.00011537095165918337,-49.616197434086224
4736.93,0.7903662476237496,2.1276730364046996e-07,-22.593814332149012,-0.8784570352427918,-0.00011537095654078677,-49.616197292936725
4736.957,0.790366159681426,-8.794266779921665e-05,-22.586170929120655,-0.8784570518850492,-1.6639637865214533e-05,-49.596437392545226
4737.014,0.7903661596813398,-8.794267244889592e-05,-22.58617115074319,-0.8784570518851007,-1.6639638846757848e-05,-49.59643725050988
4737.039,0.7903661596812519,-8.794267684737568e-05,-22.586171372230876,-0.8784570518851504,-1.6639639901310526e-05,-49.596437108495124
4737.063,0.7903655639134683,-0.0005957619353296609,-22.494876650872826,-0.8784560399772117,0.0010118805810556066,-49.34927401457241
4737.086,0.7903655639133662,-0.0005957619488510348,-22.494876868058668,-0.8784560399772161,0.0010118806264274587,-49.349273859503015
4737.107,0.7903662474096356,0.0006834937600836373,-22.63788099181966,-0.8784569198670793,-0.0008798705575567948,-49.73936808246414
4737.132,0.790366247409553,0.0006834937799793901,-22.637881215132463,-0.8784569198671237,-0.0008798705967890877,-49.73936794802627
4737.157,0.7903662474094704,0.0006834937997963477,-22.637881438328943,-0.8784569198671699,-0.0008798706361835992,-49.7393678136017
4737.22,0.7903662476229822,2.1275139339447602e-07,-22.59381636295565,-0.8784570352432501,-0.00011537100303985705,-49.61619599941843
4737.245,0.790366247622897,2.1274923415226282e-07,-22.593816583943045,-0.8784570352432981,-0.00011537100809202075,-49.61619585832524
4737.268,0.7903661596805263,-8.794271445018346e-05,-22.5861731768352,-0.8784570518855643,-1.6639647630273175e-05,-49.596435949148784
4737.29,0.7903661596804374,-8.794271918367391e-05,-22.586173397300694,-0.8784570518856176,-1.663964857985082e-05,-49.59643580720807
4737.312,0.7903661596803468,-8.794272360464406e-05,-22.586173617598398,-0.8784570518856665,-1.6639649626967756e-05,-49.59643566521287
4737.337,0.790365563912423,-0.0005957620739630796,-22.49487885352767,-0.8784560399772658,0.001011881042569039,-49.349272439463945
4737.361,0.790365563912319,-0.000595762087368048,-22.494879069569855,-0.8784560399772721,0.0010118810878512394,-49.349272284504046
4737.417,0.7903662474087891,0.0006834939627661618,-22.63788325657275,-0.8784569198675358,-0.0008798709575120261,-49.739366716680735
4737.445,0.7903662474087048,0.0006834939827524034,-22.63788347869351,-0.8784569198675802,-0.0008798709969429641,-49.7393665824775
4737.47,0.7903662474086195,0.0006834940027798564,-22.637883700743245,-0.8784569198676255,-0.0008798710362084546,-49.73936644820231
4737.494,0.7903662476221109,2.1273320377132848e-07,-22.59381860422206,-0.8784570352437564,-0.00011537105451135603,-49.616194566072366
4737.516,0.7903662476220239,2.1273110873011982e-07,-22.593818824047275,-0.8784570352438061,-0.0001153710594668468,-49.61619442510639
4737.541,0.7903661596796043,-8.794276084578925e-05,-22.58617541289596,-0.8784570518860821,-1.6639657547606514e-05,-49.59643450695233
4737.584,0.790366159679512,-8.794276556252455e-05,-22.586175632210598,-0.8784570518861319,-1.6639658510179892e-05,-49.59643436509686
4737.625,0.7903661596794187,-8.794276989762733e-05,-22.586175851414055,-0.8784570518861843,-1.663965958122203e-05,-49.59643422334411
4737.648,0.7903655639113563,-0.0005957622124146424,-22.494881044812843,-0.8784560399773209,0.0010118815036575669,-49.349270865611004
4737.672,0.7903655639112506,-0.0005957622260572447,-22.494881259792695,-0.8784560399773262,0.0010118815488841556,-49.34927071088677
4737.697,0.7903655639111449,-0.0005957622392957775,-22.494881474595488,-0.8784560399773316,0.0010118815941909448,-49.34927055623605
4737.721,0.7903662474078335,0.00068349418548334,-22.637885730725337,-0.878456919868035,-0.0008798713965914543,-49.73936521816625
4737.745,0.7903662474077473,0.0006834942052988794,-22.637885951611853,-0.8784569198680794,-0.0008798714358965639,-49.73936508404565
4737.768,0.7903662476212174,2.1271488372483953e-07,-22.593820834056018,-0.8784570352442627,-0.00011537110580487895,-49.6161931340642
4737.798,0.7903662476211286,2.1271297552565493e-07,-22.593821052782864,-0.8784570352443124,-0.0001153711106802199,-49.61619299325178
4737.82,0.7903662476210398,2.1271127995667674e-07,-22.59382127141192,-0.8784570352443604,-0.00011537111585029083,-49.61619285251939
4737.847,0.790366159678566,-8.794281191579056e-05,-22.586177855808476,-0.878457051886647,-1.66396683619597e-05,-49.596432924500824
4737.871,0.7903661596784719,-8.79428163506847e-05,-22.58617807390842,-0.8784570518866994,-1.6639669387516067e-05,-49.59643278284479
4737.908,0.7903655639102682,-0.0005957623504984529,-22.494883224984676,-0.878456039977376,0.001011881964263275,-49.349269293347
