Time,Joint Name,Position,Velocity,Effort
4734.049,gripper_robotiq_85_right_inner_knuckle_joint,-1.894263453650069e-06,-0.00014765652207388903,0.0
4734.049,gripper_robotiq_85_right_knuckle_joint,-2.5945802839544285e-07,-0.0001476565322698303,0.0
4734.049,sensor_measurment_joint,-5.061552759144661e-07,-1.3241269353678133e-05,0.0
4734.049,ur5_elbow_joint,0.7903661595027529,-8.794810659162616e-05,-21.88144562617805
4734.049,ur5_shoulder_lift_joint,-0.8784570519444879,-1.6640783240924432e-05,-49.30605051591229
4734.049,ur5_shoulder_pan_joint,0.040368387484226,-7.107412902997863e-07,0.006294856792414485
4734.049,ur5_wrist_1_joint,-1.7172990234021528,0.00016253717912361406,-2.7701565551802423
4734.049,ur5_wrist_2_joint,-1.4949899292006235,0.000329065079477075,0.12366456675601832
4734.049,ur5_wrist_3_joint,0.04761754910786209,-0.00042772786441083786,0.00010362920199415276
4734.074,gripper_finger_joint,1.9286183672306834e-07,-2.757616002452626e-05,0.0
4734.074,gripper_robotiq_85_left_finger_tip_joint,-2.581100719822871e-07,0.0,0.0
4734.074,gripper_robotiq_85_left_inner_knuckle_joint,2.1554790397004808e-07,-0.0020771957891519044,0.0
4734.074,gripper_robotiq_85_right_finger_tip_joint,-3.8588132511563344e-07,0.0,0.0
4734.074,gripper_robotiq_85_right_inner_knuckle_joint,5.517635459639791e-07,0.0020771977418222254,0.0
4734.074,gripper_robotiq_85_right_knuckle_joint,1.9862453104479982e-07,0.00207719781803587,0.0
4734.074,sensor_measurment_joint,-3.483310653251692e-07,0.00015791002160569795,0.0
4734.074,ur5_elbow_joint,0.7903655637190141,-0.0005957778159634047,-21.87950655619768
4734.074,ur5_shoulder_lift_joint,-0.8784560399828338,0.0010119342901357363,-49.32563131017018
4734.074,ur5_shoulder_pan_joint,0.040368596435804704,0.00020909025954346454,0.0003275137509847186
4734.074,ur5_wrist_1_joint,-1.7172995088659526,-0.00048546355672082254,-2.770258603631645
4734.074,ur5_wrist_2_joint,-1.4949942514898522,-0.004333692390204812,0.12388892887709196
4734.074,ur5_wrist_3_joint,0.04762287045749947,0.005321205440854909,6.858831061992627e-05
4734.098,gripper_finger_joint,1.9286184471667411e-07,-2.7576159829168206e-05,0.0
4734.098,gripper_robotiq_85_left_finger_tip_joint,-2.5811004356057765e-07,0.0,0.0
4734.098,gripper_robotiq_85_left_inner_knuckle_joint,2.155481348964372e-07,-0.0020771958790295783,0.0
4734.098,gripper_robotiq_85_right_finger_tip_joint,-3.858813188983845e-07,0.0,0.0
4734.098,gripper_robotiq_85_right_inner_knuckle_joint,5.51763116085624e-07,0.0020771978317000086,0.0
4734.098,gripper_robotiq_85_right_knuckle_joint,1.9862453992658402e-07,0.002077197907913682,0.0
4734.098,sensor_measurment_joint,-3.4833107065423974e-07,0.00015791002602029598,0.0
4734.098,ur5_elbow_joint,0.7903655637188374,-0.0005957778281038336,-21.87950655578391
4734.098,ur5_shoulder_lift_joint,-0.8784560399828383,0.0010119343322930975,-49.3256313095276
4734.098,ur5_shoulder_pan_joint,0.040368596347824415,0.00020909027482167957,0.00032751339040336
4734.098,ur5_wrist_1_joint,-1.717299508866665,-0.0004854636323613353,-2.770258603323461
4734.098,ur5_wrist_2_joint,-1.4949942401187215,-0.004333692586034499,0.12388894742424653
4734.098,ur5_wrist_3_joint,0.047622870634040027,0.005321205589778682,6.858830746946868e-05
4734.122,gripper_finger_joint,1.928618535984583e-07,-2.7576159633840944e-05,0.0
4734.122,gripper_robotiq_85_left_finger_tip_joint,-2.581100133625114e-07,0.0,0.0
4734.122,gripper_robotiq_85_left_inner_knuckle_joint,2.1554836582282633e-07,-0.002077195969730579,0.0
4734.122,gripper_robotiq_85_right_finger_tip_joint,-3.858813100166003e-07,0.0,0.0
4734.122,gripper_robotiq_85_right_inner_knuckle_joint,5.517626879836257e-07,0.0020771979224011175,0.0
4734.122,gripper_robotiq_85_right_knuckle_joint,1.9862455147290348e-07,0.0020771979986148213,0.0
4734.122,sensor_measurment_joint,-3.483310777596671e-07,0.00015791003078999603,0.0
4734.122,ur5_elbow_joint,0.7903655637186588,-0.0005957778412480591,-21.879506555367318
4734.122,ur5_shoulder_lift_joint,-0.8784560399828418,0.0010119343748354118,-49.32563130886866
4734.122,ur5_shoulder_pan_joint,0.04036859625984324,0.00020909029028464606,0.000327513020950727
4734.122,ur5_wrist_1_joint,-1.7172995088673746,-0.00048546370702846014,-2.7702586030168326
4734.122,ur5_wrist_2_joint,-1.4949942287481326,-0.004333692782304615,0.12388896596985208
4734.122,ur5_wrist_3_joint,0.047622870810156925,0.005321205738819544,6.858830433453486e-05
4734.147,gripper_finger_joint,2.529330274114727e-07,0.00016497240614670654,0.0
4734.147,gripper_robotiq_85_left_finger_tip_joint,-2.4765295503215157e-07,0.0,0.0
4734.147,gripper_robotiq_85_left_inner_knuckle_joint,-1.9142200704536094e-06,0.0016061242763252737,0.0
4734.147,gripper_robotiq_85_right_finger_tip_joint,-3.4706244900206684e-07,0.0,0.0
4734.147,gripper_robotiq_85_right_inner_knuckle_joint,-1.5138359481525754e-06,-0.0016061257444660328,0.0
4734.147,gripper_robotiq_85_right_knuckle_joint,2.520761963609175e-07,-0.0016061259696340236,0.0
4734.147,sensor_measurment_joint,-4.688253936180331e-07,-0.00012076059553653754,0.0
4734.147,ur5_elbow_joint,0.7903662472383246,0.0006835172312864418,-21.86815839313557
4734.147,ur5_shoulder_lift_joint,-0.8784569199193504,-0.0008799172008670494,-49.54146596728258
4734.147,ur5_shoulder_pan_joint,0.04036841837556793,-0.0001778327075061884,-0.04246887048534151
4734.147,ur5_wrist_1_joint,-1.7172993276990791,0.00018116890584296905,-2.769367870010374
4734.147,ur5_wrist_2_joint,-1.4949909285812044,0.003288819300057553,0.13071881393053464
4734.147,ur5_wrist_3_joint,0.04761879848903128,-0.004072522820863362,-0.0005595203182286862
4734.17,gripper_finger_joint,2.5293305139229005e-07,0.00016497241504594487,0.0
4734.17,gripper_robotiq_85_left_finger_tip_joint,-2.476529781247905e-07,0.0,0.0
4734.17,gripper_robotiq_85_left_inner_knuckle_joint,-1.914221136267713e-06,0.0016061243069976495,0.0
4734.17,gripper_robotiq_85_right_finger_tip_joint,-3.4706243567939055e-07,0.0,0.0
4734.17,gripper_robotiq_85_right_inner_knuckle_joint,-1.5138369287015507e-06,-0.0016061257751384154,0.0
4734.17,gripper_robotiq_85_right_knuckle_joint,2.520762203417348e-07,-0.00160612600030644,0.0
4734.17,sensor_measurment_joint,-4.688254033879957e-07,-0.00012076059892286435,0.0
4734.17,ur5_elbow_joint,0.7903662472381656,0.0006835172491748641,-21.868158392528223
4734.17,ur5_shoulder_lift_joint,-0.8784569199193903,-0.0008799172373818726,-49.54146597571627
4734.17,ur5_shoulder_pan_joint,0.040368418287574315,-0.0001778327204729038,-0.04246887409636123
4734.17,ur5_wrist_1_joint,-1.71729932769974,0.0001811689559366033,-2.7693678695791046
4734.17,ur5_wrist_2_joint,-1.494990917211596,0.0032888194110559043,0.13071883274838178
4734.17,ur5_wrist_3_joint,0.04761879866415697,-0.004072522964587856,-0.0005595203410235429
4734.196,gripper_finger_joint,2.2383102571410518e-07,0.00014544919127930785,0.0
4734.196,gripper_robotiq_85_left_finger_tip_joint,-2.2372722607855167e-07,0.0,0.0
4734.196,gripper_robotiq_85_left_inner_knuckle_joint,2.378491551269235e-06,0.0003253049581327433,0.0
4734.196,gripper_robotiq_85_right_finger_tip_joint,3.4042902008479814e-07,0.0,0.0
4734.196,gripper_robotiq_85_right_inner_knuckle_joint,1.6633158868017972e-06,-0.0003253051203614496,0.0
4734.196,gripper_robotiq_85_right_knuckle_joint,2.2593278892202306e-07,-0.0003253051499098905,0.0
4734.196,sensor_measurment_joint,-4.929317753976648e-07,-2.3908175737799478e-05,0.0
4734.196,ur5_elbow_joint,0.7903662474494428,2.1059319793388848e-07,-21.895111334605563
4734.196,ur5_shoulder_lift_joint,-0.8784570353014169,-0.00011537695422209067,-49.15429626323883
4734.196,ur5_shoulder_pan_joint,0.04036838764753892,-3.056151177999982e-05,0.03562690687870071
4734.196,ur5_wrist_1_joint,-1.7172991859433129,0.00014175709819085842,-2.77012508664023
4734.196,ur5_wrist_2_joint,-1.4949901881447003,0.0007177034202003069,0.12145217735879596
4734.196,ur5_wrist_3_joint,0.047617977915817455,-0.0008209276638582559,0.00042057810982512063
4734.22,gripper_finger_joint,2.2383105235945777e-07,0.0001454491932680411,0.0
4734.22,gripper_robotiq_85_left_finger_tip_joint,-2.2372725094754742e-07,0.0,0.0
4734.22,gripper_robotiq_85_left_inner_knuckle_joint,2.378492452770331e-06,0.0003253049457227683,0.0
4734.22,gripper_robotiq_85_right_finger_tip_joint,3.404289863340182e-07,0.0,0.0
4734.22,gripper_robotiq_85_right_inner_knuckle_joint,1.663316603561782e-06,-0.0003253051079514734,0.0
4734.22,gripper_robotiq_85_right_knuckle_joint,2.2593281556737566e-07,-0.0003253051374999,0.0
4734.22,sensor_measurment_joint,-4.929317869439842e-07,-2.3908176400288584e-05,0.0
4734.22,ur5_elbow_joint,0.7903662474492812,2.1059162379343942e-07,-21.895111334653986
4734.22,ur5_shoulder_lift_joint,-0.8784570353014631,-0.00011537695900631527,-49.15429625547303
4734.22,ur5_shoulder_pan_joint,0.040368387559544416,-3.056151346699835e-05,0.03562690899919353
4734.22,ur5_wrist_1_joint,-1.7172991859439595,0.00014175711274890494,-2.770125086359596
4734.22,ur5_wrist_2_joint,-1.4949901767761737,0.0007177034247370211,0.12145219580052995
4734.22,ur5_wrist_3_joint,0.047617978090056745,-0.0008209277081778068,0.0004205781175769977
4734.244,gripper_finger_joint,2.238310763402751e-07,0.00014544920313507486,0.0
4734.244,gripper_robotiq_85_left_finger_tip_joint,-2.237272731520079e-07,0.0,0.0
4734.244,gripper_robotiq_85_left_inner_knuckle_joint,2.378493351606892e-06,0.0003253049334208457,0.0
4734.244,gripper_robotiq_85_right_finger_tip_joint,3.404289516950598e-07,0.0,0.0
4734.244,gripper_robotiq_85_right_inner_knuckle_joint,1.6633173194335882e-06,-0.0003253050956495495,0.0
4734.244,gripper_robotiq_85_right_knuckle_joint,2.259328404363714e-07,-0.00032530512519796166,0.0
4734.244,sensor_measurment_joint,-4.929317976021252e-07,-2.3908176999725968e-05,0.0
4734.244,ur5_elbow_joint,0.7903662474491213,2.1058978846516334e-07,-21.8951113347091
4734.244,ur5_shoulder_lift_joint,-0.8784570353015084,-0.0001153769636457125,-49.15429624772353
4734.244,ur5_shoulder_pan_joint,0.04036838747155258,-3.05615152820713e-05,0.0356269110956597
4734.244,ur5_wrist_1_joint,-1.717299185944607,0.00014175712769928068,-2.770125086077803
4734.244,ur5_wrist_2_joint,-1.4949901654081925,0.0007177034295502484,0.12145221424102833
4734.244,ur5_wrist_3_joint,0.04761797826387859,-0.0008209277524710963,0.0004205781253332137
4734.266,gripper_finger_joint,-2.3608163957078432e-07,0.00015069895590955125,0.0
4734.266,gripper_robotiq_85_left_finger_tip_joint,2.9240480170500405e-07,0.0,0.0
4734.266,gripper_robotiq_85_left_inner_knuckle_joint,-2.2871022018478016e-06,0.00014765632347659506,0.0
4734.266,gripper_robotiq_85_right_finger_tip_joint,6.60951002373622e-07,0.0,0.0
4734.266,gripper_robotiq_85_right_inner_knuckle_joint,-1.894271634661493e-06,-0.00014765635079340054,0.0
4734.266,gripper_robotiq_85_right_knuckle_joint,-2.5945834369878185e-07,-0.00014765636098915396,0.0
4734.266,sensor_measurment_joint,-5.061553780549843e-07,-1.3241272810340769e-05,0.0
4734.266,ur5_elbow_joint,0.7903661595012421,-8.794814588743617e-05,-21.88144562291737
4734.266,ur5_shoulder_lift_joint,-0.8784570519449133,-1.6640791495308222e-05,-49.30605050316187
4734.266,ur5_shoulder_pan_joint,0.040368386677608115,-7.107460291339961e-07,0.006294855772706888
4734.266,ur5_wrist_1_joint,-1.717299023407982,0.00016253727813623887,-2.770156552351004
4734.266,ur5_wrist_2_joint,-1.4949898249788376,0.0003290649867890809,0.12366473666915993
4734.266,ur5_wrist_3_joint,0.047617550712849344,-0.000427728150636913,0.0001036291842523451
4734.293,gripper_finger_joint,-2.3608167687427795e-07,0.00015069897440666714,0.0
4734.293,gripper_robotiq_85_left_finger_tip_joint,2.924047581842615e-07,0.0,0.0
4734.293,gripper_robotiq_85_left_inner_knuckle_joint,-2.287103269438262e-06,0.00014765630443861863,0.0
4734.293,gripper_robotiq_85_right_finger_tip_joint,6.609509108912448e-07,0.0,0.0
4734.293,gripper_robotiq_85_right_inner_knuckle_joint,-1.894272525504448e-06,-0.000147656331755425,0.0
4734.293,gripper_robotiq_85_right_knuckle_joint,-2.594583827786323e-07,-0.0001476563419511583,0.0
4734.293,sensor_measurment_joint,-5.061553887131254e-07,-1.3241272786944255e-05,0.0
4734.293,ur5_elbow_joint,0.7903661595010778,-8.794815014541405e-05,-21.88144562256212
4734.293,ur5_shoulder_lift_joint,-0.8784570519449604,-1.6640792484146573e-05,-49.306050501782245
4734.293,ur5_shoulder_pan_joint,0.04036838658961539,-7.107464306219081e-07,0.006294855644618858
4734.293,ur5_wrist_1_joint,-1.7172990234086178,0.00016253728896754882,-2.770156552042474
4734.293,ur5_wrist_2_joint,-1.4949898136119533,0.0003290649768186711,0.12366475520099082
4734.293,ur5_wrist_3_joint,0.04761755088580255,-0.00042772818156868505,0.00010362918237271686
4734.318,gripper_finger_joint,1.928619433044787e-07,-2.757615803948739e-05,0.0
4734.318,gripper_robotiq_85_left_finger_tip_joint,-2.581097851006575e-07,0.0,0.0
4734.318,gripper_robotiq_85_left_inner_knuckle_joint,2.1555026652464448e-07,-0.002077196707045399,0.0
4734.318,gripper_robotiq_85_right_finger_tip_joint,-3.858812602786088e-07,0.0,0.0
4734.318,gripper_robotiq_85_right_inner_knuckle_joint,5.517591983306147e-07,0.002077198659716825,0.0
4734.318,gripper_robotiq_85_right_knuckle_joint,1.9862464917252964e-07,0.0020771987359307726,0.0
4734.318,sensor_measurment_joint,-3.4833112927401544e-07,0.00015791006754718511,0.0
4734.318,ur5_elbow_joint,0.790365563717212,-0.0005957779420487277,-21.8795065519783
4734.318,ur5_shoulder_lift_joint,-0.8784560399828765,0.0010119347198266804,-49.32563130362351
4734.318,ur5_shoulder_pan_joint,0.04036859554135486,0.00020909041585553593,0.0003275099488786321
4734.318,ur5_wrist_1_joint,-1.7172995088731833,-0.00048546432220798866,-2.770258600507486
4734.318,ur5_wrist_2_joint,-1.4949941359087058,-0.004333694383911105,0.12388911739897127
4734.318,ur5_wrist_3_joint,0.04762287223267592,0.005321206956455927,6.858827915394086e-05
4734.342,gripper_finger_joint,1.928619521862629e-07,-2.7576157844421637e-05,0.0
4734.342,gripper_robotiq_85_left_finger_tip_joint,-2.5810975845530493e-07,0.0,0.0
4734.342,gripper_robotiq_85_left_inner_knuckle_joint,2.1555049833921203e-07,-0.002077196797432624,0.0
4734.342,gripper_robotiq_85_right_finger_tip_joint,-3.8588125406135987e-07,0.0,0.0
4734.342,gripper_robotiq_85_right_inner_knuckle_joint,5.51758769340438e-07,0.002077198750104159,0.0
4734.342,gripper_robotiq_85_right_knuckle_joint,1.9862465894249226e-07,0.0020771988263181373,0.0
4734.342,sensor_measurment_joint,-3.483311363794428e-07,0.00015791007213818088,0.0
4734.342,ur5_elbow_joint,0.7903655637170344,-0.000595777954754399,-21.879506551557707
4734.342,ur5_shoulder_lift_joint,-0.87845603998288,0.0010119347623277948,-49.32563130298607
4734.342,ur5_shoulder_pan_joint,0.040368595453379896,0.0002090904311930515,0.00032750959905523513
4734.342,ur5_wrist_1_joint,-1.717299508873893,-0.0004854643974193539,-2.770258600201002
4734.342,ur5_wrist_2_joint,-1.494994124543104,-0.004333694580016693,0.1238891359370699
4734.342,ur5_wrist_3_joint,0.04762287240494434,0.005321207105727884,6.858827616405895e-05
4734.366,gripper_finger_joint,1.9286195485079816e-07,-2.7576157648959935e-05,0.0
4734.366,gripper_robotiq_85_left_finger_tip_joint,-2.5810971937545446e-07,0.0,0.0
4734.366,gripper_robotiq_85_left_inner_knuckle_joint,2.155507230483522e-07,-0.002077196887735596,0.0
4734.366,gripper_robotiq_85_right_finger_tip_joint,-3.858812425150404e-07,0.0,0.0
4734.366,gripper_robotiq_85_right_inner_knuckle_joint,5.51758337685726e-07,0.0020771988404072396,0.0
4734.366,gripper_robotiq_85_right_knuckle_joint,1.9862466249520594e-07,0.002077198916621248,0.0
4734.366,sensor_measurment_joint,-3.483311417085133e-07,0.00015791007672865754,0.0
4734.366,ur5_elbow_joint,0.7903655637168576,-0.0005957779669913956,-21.87950655114018
4734.366,ur5_shoulder_lift_joint,-0.8784560399828845,0.0010119348045039432,-49.32563130231185
4734.366,ur5_shoulder_pan_joint,0.04036859536540405,0.00020909044656593928,0.00032750919370429655
4734.366,ur5_wrist_1_joint,-1.7172995088746053,-0.0004854644726618843,-2.770258599893846
4734.366,ur5_wrist_2_joint,-1.4949941131780466,-0.004333694776036649,0.12388915447359607
4734.366,ur5_wrist_3_joint,0.04762287257679976,0.005321207255052534,6.858827316396081e-05
4734.391,gripper_finger_joint,2.529332343570445e-07,0.0001649724491785394,0.0
4734.391,gripper_robotiq_85_left_finger_tip_joint,-2.476531424377981e-07,0.0,0.0
4734.391,gripper_robotiq_85_left_inner_knuckle_joint,-1.914230923993898e-06,0.001606124587774816,0.0
4734.391,gripper_robotiq_85_right_finger_tip_joint,-3.470622980117355e-07,0.0,0.0
4734.391,gripper_robotiq_85_right_inner_knuckle_joint,-1.513845978351469e-06,-0.00160612605591564,0.0
4734.391,gripper_robotiq_85_right_knuckle_joint,2.520763997537756e-07,-0.0016061262810839825,0.0
4734.391,sensor_measurment_joint,-4.688254975349082e-07,-0.00012076063052694178,0.0
4734.391,ur5_elbow_joint,0.7903662472367081,0.0006835174182414948,-21.86815838700237
4734.391,ur5_shoulder_lift_joint,-0.8784569199197643,-0.0008799175737883537,-49.54146605282666
4734.391,ur5_shoulder_pan_joint,0.04036841748100084,-0.00017783283927556812,-0.04246890720229098
4734.391,ur5_wrist_1_joint,-1.7172993277058026,0.00018116941173374667,-2.769367865628822
4734.391,ur5_wrist_2_joint,-1.4949908130155194,0.003288820427394045,0.13071900519800345
4734.391,ur5_wrist_3_joint,0.0476188002499649,-0.004072524280147338,-0.0005595205493934223
4734.415,gripper_finger_joint,2.529332618905755e-07,0.0001649724588215322,0.0
4734.415,gripper_robotiq_85_left_finger_tip_joint,-2.476531673067939e-07,0.0,0.0
4734.415,gripper_robotiq_85_left_inner_knuckle_joint,-1.914231988031645e-06,0.00160612461865184,0.0
4734.415,gripper_robotiq_85_right_finger_tip_joint,-3.470622855772376e-07,0.0,0.0
4734.415,gripper_robotiq_85_right_inner_knuckle_joint,-1.5138469615649797e-06,-0.0016061260867926712,0.0
4734.415,gripper_robotiq_85_right_knuckle_joint,2.520764263991282e-07,-0.0016061263119610484,0.0
4734.415,sensor_measurment_joint,-4.688255073048708e-07,-0.00012076063401649049,0.0
4734.415,ur5_elbow_joint,0.79036624723655,0.0006835174367608335,-21.868158386404282
4734.415,ur5_shoulder_lift_joint,-0.8784569199198051,-0.0008799176106141841,-49.54146606123364
4734.415,ur5_shoulder_pan_joint,0.04036841739301433,-0.00017783285232658363,-0.042468910806679264
4734.415,ur5_wrist_1_joint,-1.7172993277064643,0.00018116946158632064,-2.769367865198383
4734.415,ur5_wrist_2_joint,-1.49499080165144,0.0032888205384701734,0.13071902400602917
4734.415,ur5_wrist_3_joint,0.04761880042085043,-0.0040725244234713805,-0.0005595205720404063
4734.44,gripper_finger_joint,2.238312921676311e-07,0.00014544926330325964,0.0
4734.44,gripper_robotiq_85_left_finger_tip_joint,-2.237274756566876e-07,0.0,0.0
4734.44,gripper_robotiq_85_left_inner_knuckle_joint,2.378500728816846e-06,0.0003253048333903797,0.0
4734.44,gripper_robotiq_85_right_finger_tip_joint,3.4042867280703604e-07,0.0,0.0
4734.44,gripper_robotiq_85_right_inner_knuckle_joint,1.6633231902929424e-06,-0.0003253049956190721,0.0
4734.44,gripper_robotiq_85_right_knuckle_joint,2.2593305359919214e-07,-0.00032530502516736994,0.0
4734.44,sensor_measurment_joint,-4.929318846436104e-07,-2.390818290349438e-05,0.0
4734.44,ur5_elbow_joint,0.7903662474478095,2.10575796290584e-07,-21.895111335121452
4734.44,ur5_shoulder_lift_joint,-0.8784570353018815,-0.00011537700179159362,-49.15429618445797
4734.44,ur5_shoulder_pan_joint,0.040368386752963836,-3.0561530152589e-05,0.035626928334757016
4734.44,ur5_wrist_1_joint,-1.717299185949889,0.00014175724786851467,-2.7701250837838063
4734.44,ur5_wrist_2_joint,-1.494990072590027,0.0007177034672051226,0.12145236480768137
4734.44,ur5_wrist_3_joint,0.04761797966783199,-0.0008209281123485238,0.0004205781893548815
4734.464,gripper_finger_joint,2.2383131170755632e-07,0.00014544925906416177,0.0
4734.464,gripper_robotiq_85_left_finger_tip_joint,-2.2372749253207758e-07,0.0,0.0
4734.464,gripper_robotiq_85_left_inner_knuckle_joint,2.3785016196598008e-06,0.00032530482134729985,0.0
4734.464,gripper_robotiq_85_right_finger_tip_joint,3.404286390562561e-07,0.0,0.0
4734.464,gripper_robotiq_85_right_inner_knuckle_joint,1.6633239008356782e-06,-0.00032530498357599084,0.0
4734.464,gripper_robotiq_85_right_knuckle_joint,2.2593307313911737e-07,-0.00032530501312427496,0.0
4734.464,sensor_measurment_joint,-4.929318953017514e-07,-2.3908183764282222e-05,0.0
4734.464,ur5_elbow_joint,0.7903662474476487,2.1057414317354186e-07,-21.895111335168256
4734.464,ur5_shoulder_lift_joint,-0.8784570353019268,-0.00011537700655695633,-49.1542961767051
4734.464,ur5_shoulder_pan_joint,0.04036838666497644,-3.056153205174924e-05,0.035626930435141736
4734.464,ur5_wrist_1_joint,-1.7172991859505355,0.00014175726268873449,-2.7701250835027924
4734.464,ur5_wrist_2_joint,-1.4949900612270284,0.0007177034720493257,0.12145238324009183
4734.464,ur5_wrist_3_joint,0.04761797983785421,-0.0008209281562883567,0.0004205781972307947
4734.488,gripper_finger_joint,2.2383134457015785e-07,0.0001454492803734088,0.0
4734.488,gripper_robotiq_85_left_finger_tip_joint,-2.2372752273014385e-07,0.0,0.0
4734.488,gripper_robotiq_85_left_inner_knuckle_joint,2.3785025273781457e-06,0.0003253048093033948,0.0
4734.488,gripper_robotiq_85_right_finger_tip_joint,3.4042860530547614e-07,0.0,0.0
4734.488,gripper_robotiq_85_right_inner_knuckle_joint,1.6633246238129118e-06,-0.0003253049715320852,0.0
4734.488,gripper_robotiq_85_right_knuckle_joint,2.2593310333718364e-07,-0.0003253050010803556,0.0
4734.488,sensor_measurment_joint,-4.929319059598924e-07,-2.3908184636954653e-05,0.0
4734.488,ur5_elbow_joint,0.7903662474474871,2.1057236738013523e-07,-21.89511133521608
4734.488,ur5_shoulder_lift_joint,-0.8784570353019721,-0.00011537701108853446,-49.15429616896943
4734.488,ur5_shoulder_pan_joint,0.040368386576989934,-3.056153378476514e-05,0.03562693253987636
4734.488,ur5_wrist_1_joint,-1.7172991859511821,0.00014175727715156228,-2.770125083221499
4734.488,ur5_wrist_2_joint,-1.4949900498645743,0.0007177034766411507,0.1214524016718071
4734.488,ur5_wrist_3_joint,0.047617980007466976,-0.0008209282000912056,0.00042057820513864317
4734.513,gripper_finger_joint,-2.3608199839486588e-07,0.00015069906219055302,0.0
4734.513,gripper_robotiq_85_left_finger_tip_joint,2.924043496221884e-07,0.0,0.0
4734.513,gripper_robotiq_85_left_inner_knuckle_joint,-2.287113046506306e-06,0.00014765613331906003,0.0
4734.513,gripper_robotiq_85_right_finger_tip_joint,6.609501115306671e-07,0.0,0.0
4734.513,gripper_robotiq_85_right_inner_knuckle_joint,-1.8942806994104444e-06,-0.00014765616063587542,0.0
4734.513,gripper_robotiq_85_right_knuckle_joint,-2.59458701634685e-07,-0.00014765617083142648,0.0
4734.513,sensor_measurment_joint,-5.061554899654652e-07,-1.3241276361264078e-05,0.0
4734.513,ur5_elbow_joint,0.7903661594995661,-8.794818943194948e-05,-21.881445619303417
4734.513,ur5_shoulder_lift_joint,-0.8784570519453858,-1.6640800647354442e-05,-49.30605048903712
4734.513,ur5_shoulder_pan_joint,0.04036838578304369,-7.107510909409787e-07,0.006294854600258178
4734.513,ur5_wrist_1_joint,-1.7172990234144478,0.00016253738774085579,-2.7701565492130866
4734.513,ur5_wrist_2_joint,-1.4949897094408513,0.0003290648842048619,0.12366492503242864
4734.513,ur5_wrist_3_joint,0.04761755245192845,-0.00042772846372633554,0.00010362916590870888
4734.537,gripper_finger_joint,-2.3608202859293215e-07,0.0001506990728534298,0.0
4734.537,gripper_robotiq_85_left_finger_tip_joint,2.9240430166055376e-07,0.0,0.0
4734.537,gripper_robotiq_85_left_inner_knuckle_joint,-2.2871141123204097e-06,0.00014765611465354466,0.0
4734.537,gripper_robotiq_85_right_finger_tip_joint,6.609500280418956e-07,0.0,0.0
4734.537,gripper_robotiq_85_right_inner_knuckle_joint,-1.894281589365221e-06,-0.00014765614197036116,0.0
4734.537,gripper_robotiq_85_right_knuckle_joint,-2.59458729168216e-07,-0.0001476561521658927,0.0
4734.537,sensor_measurment_joint,-5.061555015117847e-07,-1.3241276597731553e-05,0.0
4734.537,ur5_elbow_joint,0.7903661594994018,-8.79481933217707e-05,-21.881445618953677
4734.537,ur5_shoulder_lift_joint,-0.8784570519454329,-1.6640801624132264e-05,-49.306050487616176
4734.537,ur5_shoulder_pan_joint,0.0403683856950563,-7.107516546638477e-07,0.006294854483817589
4734.537,ur5_wrist_1_joint,-1.7172990234150838,0.00016253739823797925,-2.77015654890429
4734.537,ur5_wrist_2_joint,-1.4949896980794941,0.00032906487429788995,0.12366494355517238
4734.537,ur5_wrist_3_joint,0.047617552620693004,-0.00042772849437692616,0.00010362916420189166
4734.561,gripper_finger_joint,-2.3608206412006894e-07,0.00015069908493126248,0.0
4734.561,gripper_robotiq_85_left_finger_tip_joint,2.924042581398112e-07,0.0,0.0
4734.561,gripper_robotiq_85_left_inner_knuckle_joint,-2.287115177246335e-06,0.0001476560957436758,0.0
4734.561,gripper_robotiq_85_right_finger_tip_joint,6.609499365595184e-07,0.0,0.0
4734.561,gripper_robotiq_85_right_inner_knuckle_joint,-1.8942824793199975e-06,-0.0001476561230604934,0.0
4734.561,gripper_robotiq_85_right_knuckle_joint,-2.594587655835312e-07,-0.00014765613325600554,0.0
4734.561,sensor_measurment_joint,-5.061555130581041e-07,-1.3241276663138868e-05,0.0
4734.561,ur5_elbow_joint,0.7903661594992357,-8.794819769351276e-05,-21.881445618591144
4734.561,ur5_shoulder_lift_joint,-0.87845705194548,-1.6640802548235465e-05,-49.30605048624307
4734.561,ur5_shoulder_pan_joint,0.04036838560707068,-7.107521449413495e-07,0.006294854408369051
4734.561,ur5_wrist_1_joint,-1.7172990234157188,0.00016253740907135804,-2.7701565485964545
4734.561,ur5_wrist_2_joint,-1.4949896867186805,0.00032906486431742737,0.12366496207625739
4734.561,ur5_wrist_3_joint,0.04761755278905255,-0.00042772852495106617,0.00010362916246728956
4734.586,gripper_finger_joint,1.928620605440301e-07,-2.7576155861733752e-05,0.0
4734.586,gripper_robotiq_85_left_finger_tip_joint,-2.581094689091401e-07,0.0,0.0
4734.586,gripper_robotiq_85_left_inner_knuckle_joint,2.1555286089380843e-07,-0.00207719771466411,0.0
4734.586,gripper_robotiq_85_right_finger_tip_joint,-3.8588119100069207e-07,0.0,0.0
4734.586,gripper_robotiq_85_right_inner_knuckle_joint,5.517544243716088e-07,0.002077199667336747,0.0
4734.586,gripper_robotiq_85_right_knuckle_joint,1.9862477884657892e-07,0.0020771997435510307,0.0
