Time,Joint Name,Position,Velocity,Effort
131.488,gripper_robotiq_85_right_finger_tip_joint,3.36792591593138e-06,0.0,0.0
131.488,gripper_robotiq_85_right_inner_knuckle_joint,-4.4826940455600095e-05,-0.008831657780020855,0.0
131.488,gripper_robotiq_85_right_knuckle_joint,-1.9623129983159515e-06,-0.008831632891138327,0.0
131.488,sensor_measurment_joint,-1.3471753641525197e-06,-0.0005411148002666608,0.0
131.488,ur5_elbow_joint,-0.30426630099042384,0.003872569472691512,18.263881114753644
131.488,ur5_shoulder_lift_joint,-2.5797100360650154,-0.0021085357695782825,54.14133227984955
131.488,ur5_shoulder_pan_joint,-0.2259420419542657,-0.0005669115317090763,-0.11451662512510044
131.488,ur5_wrist_1_joint,0.47270312062675757,-0.006244781018344545,-0.37675586009769435
131.488,ur5_wrist_2_joint,1.6348806465158168,-0.001571749061168275,-0.07441939968286793
131.488,ur5_wrist_3_joint,-1.837042356629385,0.00331987743169465,0.0001667028103403988
131.513,gripper_finger_joint,1.7092015998088073e-06,0.00025772157417816577,0.0
131.513,gripper_robotiq_85_left_finger_tip_joint,-1.7735335013924214e-06,0.0,0.0
131.513,gripper_robotiq_85_left_inner_knuckle_joint,-8.517598550916716e-06,-0.008839278787728343,0.0
131.513,gripper_robotiq_85_right_finger_tip_joint,-2.122509864754818e-06,0.0,0.0
131.513,gripper_robotiq_85_right_inner_knuckle_joint,1.8693474011399758e-05,0.008839276389558129,0.0
131.513,gripper_robotiq_85_right_knuckle_joint,1.7311323423641056e-06,0.008839278320279495,0.0
131.513,sensor_measurment_joint,-7.322934409970117e-07,0.0005411180792616183,0.0
131.513,ur5_elbow_joint,-0.30427005196242884,-0.0038632460524904502,18.101430194894593
131.513,ur5_shoulder_lift_joint,-2.579707914568007,0.0021095517559344946,55.00603653355841
131.513,ur5_shoulder_pan_joint,-0.22594146057628173,0.0005680292334500769,0.11478360450246941
131.513,ur5_wrist_1_joint,0.47270932095522955,0.0062413728439966775,-0.3611452435979237
131.513,ur5_wrist_2_joint,1.6348822186794552,0.0015718276101232755,-0.0704880882798122
131.513,ur5_wrist_3_joint,-1.8370567152236177,-0.0041706339835665875,-0.0006361616384037727
131.537,gripper_finger_joint,1.7092632953463749e-06,0.00025772001670896355,0.0
131.537,gripper_robotiq_85_left_finger_tip_joint,-1.7735991590939193e-06,0.0,0.0
131.537,gripper_robotiq_85_left_inner_knuckle_joint,-8.517771509453098e-06,-0.008839447428775606,0.0
131.537,gripper_robotiq_85_right_finger_tip_joint,-2.122607619448047e-06,0.0,0.0
131.537,gripper_robotiq_85_right_inner_knuckle_joint,1.869435015589005e-05,0.008839444716344168,0.0
131.537,gripper_robotiq_85_right_knuckle_joint,1.731195201415403e-06,0.00883944712888962,0.0
131.537,sensor_measurment_joint,-7.322938584408689e-07,0.000541120774132757,0.0
131.537,ur5_elbow_joint,-0.3042699372885016,-0.003863187194794097,18.101428449997353
131.537,ur5_shoulder_lift_joint,-2.579707901650666,0.002109607514346273,55.006037497593425
131.537,ur5_shoulder_pan_joint,-0.22594145321726877,0.0005678027017789536,0.1148028853182306
131.537,ur5_wrist_1_joint,0.4727092829599675,0.006241502153835044,-0.3611437673660886
131.537,ur5_wrist_2_joint,1.634882212684598,0.0015716762142160292,-0.0704836017518526
131.537,ur5_wrist_3_joint,-1.8370675448905196,-0.0041984050113524395,-0.0006471752702792061
131.561,gripper_finger_joint,1.7093287043579153e-06,0.00025771835560104393,0.0
131.561,gripper_robotiq_85_left_finger_tip_joint,-1.7736687718539201e-06,0.0,0.0
131.561,gripper_robotiq_85_left_inner_knuckle_joint,-8.517954252162951e-06,-0.008839605601585716,0.0
131.561,gripper_robotiq_85_right_finger_tip_joint,-2.122711419971779e-06,0.0,0.0
131.561,gripper_robotiq_85_right_inner_knuckle_joint,1.869527995168596e-05,0.008839602585352806,0.0
131.561,gripper_robotiq_85_right_knuckle_joint,1.7312618485476605e-06,0.008839605464203527,0.0
131.561,sensor_measurment_joint,-7.322942847665104e-07,0.000541123631794857,0.0
131.561,ur5_elbow_joint,-0.3042698208394059,-0.0038631569253095386,18.101423592639538
131.561,ur5_shoulder_lift_joint,-2.5797078880064372,0.002109655092376999,55.00603322986667
131.561,ur5_shoulder_pan_joint,-0.2259414511321367,0.0005676137987689859,0.11483638914756565
131.561,ur5_wrist_1_joint,0.47270924763574573,0.006241613132836832,-0.361143616262123
131.561,ur5_wrist_2_joint,1.634882203788437,0.0015716545060641724,-0.07047772510916014
131.561,ur5_wrist_3_joint,-1.8370790377064719,-0.004225304896831366,-0.0006513480914942874
131.586,gripper_finger_joint,-1.911324654990665e-06,-0.0004596384107358707,0.0
131.586,gripper_robotiq_85_left_finger_tip_joint,2.131322681009351e-06,0.0,0.0
131.586,gripper_robotiq_85_left_inner_knuckle_joint,1.579299667486822e-05,0.008831188070717089,0.0
131.586,gripper_robotiq_85_right_finger_tip_joint,3.3686887981332347e-06,0.0,0.0
131.586,gripper_robotiq_85_right_inner_knuckle_joint,-4.483657804055241e-05,-0.008831204664394203,0.0
131.586,gripper_robotiq_85_right_knuckle_joint,-1.962547569789308e-06,-0.008831176386514723,0.0
131.586,sensor_measurment_joint,-1.3472072746267827e-06,-0.0005411259354311769,0.0
131.586,ur5_elbow_joint,-0.30426583032859256,0.0038729804776090355,18.263875590080904
131.586,ur5_shoulder_lift_joint,-2.579709982390842,-0.002108505733416817,54.14129560308406
131.586,ur5_shoulder_pan_joint,-0.22594202091493276,-0.0005677805932283166,-0.11444583295289257
131.586,ur5_wrist_1_joint,0.4727029699773624,-0.006244401816299995,-0.37675216198326206
131.586,ur5_wrist_2_joint,1.6348806223594465,-0.0015724505526109192,-0.07440181970287636
131.586,ur5_wrist_3_joint,-1.8370878963825463,0.0032200962480438996,0.00013448133771884062
131.61,gripper_finger_joint,-1.9113860476593914e-06,-0.00045962619138690923,0.0
131.61,gripper_robotiq_85_left_finger_tip_joint,2.1313995679506093e-06,0.0,0.0
131.61,gripper_robotiq_85_left_inner_knuckle_joint,1.5793454226198378e-05,0.008831143227388764,0.0
131.61,gripper_robotiq_85_right_finger_tip_joint,3.3689002902903553e-06,0.0,0.0
131.61,gripper_robotiq_85_right_inner_knuckle_joint,-4.4839239948579745e-05,-0.008831160147627509,0.0
131.61,gripper_robotiq_85_right_knuckle_joint,-1.9626122442772953e-06,-0.00883113139309302,0.0
131.61,sensor_measurment_joint,-1.3472159228200553e-06,-0.0005411289972723724,0.0
131.61,ur5_elbow_joint,-0.30426571233338695,0.0038730179419762993,18.26387004870143
131.61,ur5_shoulder_lift_joint,-2.579709968069822,-0.002108525797165336,54.14127900420754
131.61,ur5_shoulder_pan_joint,-0.2259420255755833,-0.0005678658361265442,-0.11441446681127009
131.61,ur5_wrist_1_joint,0.472702938049296,-0.006244375328648865,-0.37675370661694996
131.61,ur5_wrist_2_joint,1.6348806153057076,-0.0015723830256056345,-0.07439707748115365
131.61,ur5_wrist_3_joint,-1.8371004215272064,0.0032061421648849836,0.00014012534246330858
131.635,gripper_finger_joint,1.7095488153984206e-06,0.00025771283598296016,0.0
131.635,gripper_robotiq_85_left_finger_tip_joint,-1.7739029871677303e-06,0.0,0.0
131.635,gripper_robotiq_85_left_inner_knuckle_joint,-8.518568889392952e-06,-0.008839878195857341,0.0
131.635,gripper_robotiq_85_right_finger_tip_joint,-2.1230634308366803e-06,0.0,0.0
131.635,gripper_robotiq_85_right_inner_knuckle_joint,1.8698424606888864e-05,0.008839874693434785,0.0
131.635,gripper_robotiq_85_right_knuckle_joint,1.7314861020523153e-06,0.008839878319545046,0.0
131.635,sensor_measurment_joint,-7.32295306171693e-07,0.0005411331371454123,0.0
131.635,ur5_elbow_joint,-0.3042694577221754,-0.0038632381120747945,18.101403310249655
131.635,ur5_shoulder_lift_joint,-2.5797078440159167,0.002109743383195979,55.00601428374906
131.635,ur5_shoulder_pan_joint,-0.2259414638283932,0.0005674160353473036,0.1149421901931347
131.635,ur5_wrist_1_joint,0.4727091483942836,0.006241763901558171,-0.3611478834763984
131.635,ur5_wrist_2_joint,1.6348821834258365,0.001572091074329446,-0.07046337638877641
131.635,ur5_wrist_3_joint,-1.8371174553142282,-0.0042686604704810435,-0.0006360872056037738
131.659,gripper_finger_joint,1.7096229258939388e-06,0.00025771101533355115,0.0
131.659,gripper_robotiq_85_left_finger_tip_joint,-1.7739818298778687e-06,0.0,0.0
131.659,gripper_robotiq_85_left_inner_knuckle_joint,-8.518776496657665e-06,-0.008839893453719196,0.0
131.659,gripper_robotiq_85_right_finger_tip_joint,-2.1231828331025326e-06,0.0,0.0
131.659,gripper_robotiq_85_right_inner_knuckle_joint,1.869948878141514e-05,0.008839889960573055,0.0
131.659,gripper_robotiq_85_right_knuckle_joint,1.731561595441633e-06,0.008839893572536056,0.0
131.659,sensor_measurment_joint,-7.322955140054432e-07,0.0005411362944245882,0.0
131.659,ur5_elbow_joint,-0.30426934047415344,-0.0038632994920803805,18.101398369511827
131.659,ur5_shoulder_lift_joint,-2.57970782985916,0.0021097585570778237,55.00601212902024
131.659,ur5_shoulder_pan_joint,-0.22594146921342428,0.000567459842014932,0.11496035782750383
131.659,ur5_wrist_1_joint,0.47270911684613903,0.006241758586057077,-0.3611495569337217
131.659,ur5_wrist_2_joint,1.6348821831335103,0.0015722769702207666,-0.0704619004358784
131.659,ur5_wrist_3_joint,-1.8371302826708114,-0.004267995980821132,-0.0006281719486094148
131.683,gripper_finger_joint,1.709696803686711e-06,0.0002577092175790902,0.0
131.683,gripper_robotiq_85_left_finger_tip_joint,-1.7740604167926222e-06,0.0,0.0
131.683,gripper_robotiq_85_left_inner_knuckle_joint,-8.518983829475246e-06,-0.008839885664734695,0.0
131.683,gripper_robotiq_85_right_finger_tip_joint,-2.123302142109651e-06,0.0,0.0
131.683,gripper_robotiq_85_right_inner_knuckle_joint,1.8700551215999894e-05,0.008839882237470363,0.0
131.683,gripper_robotiq_85_right_knuckle_joint,1.7316368463582421e-06,0.008839885748160671,0.0
131.683,sensor_measurment_joint,-7.322956747657372e-07,0.0005411394251549368,0.0
131.683,ur5_elbow_joint,-0.30426922395011413,-0.00386336472687773,18.10139495762436
131.683,ur5_shoulder_lift_joint,-2.5797078159619202,0.002109771356308608,55.00601297947196
131.683,ur5_shoulder_pan_joint,-0.2259414734566043,0.0005675308904400416,0.11496843957486325
131.683,ur5_wrist_1_joint,0.47270908471915973,0.006241739398947566,-0.36115093304860313
131.683,ur5_wrist_2_joint,1.6348821859778502,0.0015724394220427828,-0.07046198244061758
131.683,ur5_wrist_3_joint,-1.8371430243240212,-0.004262324153616438,-0.0006212654631139521
131.708,gripper_finger_joint,-1.9116426859255853e-06,-0.0004595749895401815,0.0
131.708,gripper_robotiq_85_left_finger_tip_joint,2.1317204339510454e-06,0.0,0.0
131.708,gripper_robotiq_85_left_inner_knuckle_joint,1.5795365134074757e-05,0.008831286546302951,0.0
131.708,gripper_robotiq_85_right_finger_tip_joint,3.369787872742336e-06,0.0,0.0
131.708,gripper_robotiq_85_right_inner_knuckle_joint,-4.4850357029169174e-05,-0.00883130325146816,0.0
131.708,gripper_robotiq_85_right_knuckle_joint,-1.962882477002381e-06,-0.008831274802314052,0.0
131.708,sensor_measurment_joint,-1.3472511239953633e-06,-0.000541141765425723,0.0
131.708,ur5_elbow_joint,-0.30426523512737713,0.003873049401759546,18.263858946375567
131.708,ur5_shoulder_lift_joint,-2.5797099110083277,-0.002108662752372216,54.1412354353659
131.708,ur5_shoulder_pan_joint,-0.22594204388219108,-0.0005677646433895337,-0.11437885682819081
131.708,ur5_wrist_1_joint,0.4727028072951418,-0.006244495182842289,-0.3767596992027136
131.708,ur5_wrist_2_joint,1.6348806192071361,-0.0015720708306463094,-0.0743941006802988
131.708,ur5_wrist_3_joint,-1.837152370145894,0.0032159759684417468,0.0001683234781155522
131.732,gripper_finger_joint,-1.9117038894123084e-06,-0.0004595627755441638,0.0
131.732,gripper_robotiq_85_left_finger_tip_joint,2.131796871474023e-06,0.0,0.0
131.732,gripper_robotiq_85_left_inner_knuckle_joint,1.5795820684338935e-05,0.00883135222440282,0.0
131.732,gripper_robotiq_85_right_finger_tip_joint,3.3699997814551352e-06,0.0,0.0
131.732,gripper_robotiq_85_right_inner_knuckle_joint,-4.485300494394551e-05,-0.008831368706595587,0.0
131.732,gripper_robotiq_85_right_knuckle_joint,-1.962946904576768e-06,-0.008831340580774049,0.0
131.732,sensor_measurment_joint,-1.3472594018182349e-06,-0.0005411448067269998,0.0
131.732,ur5_elbow_joint,-0.30426511997385397,0.003873058921223092,18.263859584143766
131.732,ur5_shoulder_lift_joint,-2.5797098976771444,-0.0021086957367361784,54.14123143019553
131.732,ur5_shoulder_pan_joint,-0.2259420448314371,-0.000567710083669283,-0.11439026469633734
131.732,ur5_wrist_1_joint,0.47270277348537615,-0.0062445390238387005,-0.37676026198841367
131.732,ur5_wrist_2_joint,1.6348806259530395,-0.0015720714878620296,-0.07439622662312347
131.732,ur5_wrist_3_joint,-1.8371646974994826,0.0032257578504989604,0.00017136666233649554
131.757,gripper_finger_joint,1.7099179023816191e-06,0.00025770389438794193,0.0
131.757,gripper_robotiq_85_left_finger_tip_joint,-1.7742955886745904e-06,0.0,0.0
131.757,gripper_robotiq_85_left_inner_knuckle_joint,-8.519606304879801e-06,-0.008839823503890147,0.0
131.757,gripper_robotiq_85_right_finger_tip_joint,-2.1236598373164384e-06,0.0,0.0
131.757,gripper_robotiq_85_right_inner_knuckle_joint,1.8703735343628125e-05,0.008839820394033995,0.0
131.757,gripper_robotiq_85_right_knuckle_joint,1.731862033338416e-06,0.008839823415788003,0.0
131.757,sensor_measurment_joint,-7.322960522415656e-07,0.0005411487526236162,0.0
131.757,ur5_elbow_joint,-0.3042688687993875,-0.0038635343659293034,18.10139226843463
131.757,ur5_shoulder_lift_joint,-2.579707774717166,0.0021098165276592033,55.00602968169426
131.757,ur5_shoulder_pan_joint,-0.22594147658698294,0.0005677593870472737,0.11495053092492474
131.757,ur5_wrist_1_joint,0.4727089806263711,0.00624167410383034,-0.36115265088644355
131.757,ur5_wrist_2_joint,1.6348822059307677,0.0015727054530579156,-0.07046771995096532
131.757,ur5_wrist_3_joint,-1.8371810339383305,-0.004234652972872292,-0.0006118141463679149
131.781,gripper_finger_joint,1.709987127895829e-06,0.00025770223113045186,0.0
131.781,gripper_robotiq_85_left_finger_tip_joint,-1.7743692204419403e-06,0.0,0.0
131.781,gripper_robotiq_85_left_inner_knuckle_joint,-8.519801469653032e-06,-0.008839815886694533,0.0
131.781,gripper_robotiq_85_right_finger_tip_joint,-2.1237717389155364e-06,0.0,0.0
131.781,gripper_robotiq_85_right_inner_knuckle_joint,1.8704731844287892e-05,0.008839812857076353,0.0
131.781,gripper_robotiq_85_right_knuckle_joint,1.7319325378295503e-06,0.00883981575488432,0.0
131.781,sensor_measurment_joint,-7.322961845801501e-07,0.0005411516751391843,0.0
131.781,ur5_elbow_joint,-0.3042687543903142,-0.0038635721273552466,18.10139267534822
131.781,ur5_shoulder_lift_joint,-2.5797077616673896,0.0021098362755903764,55.00603707939341
131.781,ur5_shoulder_pan_joint,-0.22594147501225503,0.000567804402205353,0.1149398072222396
131.781,ur5_wrist_1_joint,0.47270894555900256,0.0062416671871390345,-0.3611525600700365
131.781,ur5_wrist_2_joint,1.6348822130772982,0.0015727263023692845,-0.07046988854798525
131.781,ur5_wrist_3_joint,-1.8371929343748894,-0.004227656315435164,-0.0006122542995136222
131.805,gripper_finger_joint,1.7100554527971212e-06,0.0002577005859918484,0.0
131.805,gripper_robotiq_85_left_finger_tip_joint,-1.7744418965293107e-06,0.0,0.0
131.805,gripper_robotiq_85_left_inner_knuckle_joint,-8.519994040945278e-06,-0.008839819712676143,0.0
131.805,gripper_robotiq_85_right_finger_tip_joint,-2.1238820551161552e-06,0.0,0.0
131.805,gripper_robotiq_85_right_inner_knuckle_joint,1.8705714567524012e-05,0.008839816738012402,0.0
131.805,gripper_robotiq_85_right_knuckle_joint,1.732002124832377e-06,0.008839819550673969,0.0
131.805,sensor_measurment_joint,-7.322963337941246e-07,0.0005411545652287773,0.0
131.805,ur5_elbow_joint,-0.3042686400401138,-0.0038636025013464065,18.101393077903094
131.805,ur5_shoulder_lift_joint,-2.57970774865606,0.0021098585372131408,55.006044269623395
131.805,ur5_shoulder_pan_joint,-0.2259414728563538,0.0005678307414763126,0.11493037515389629
131.805,ur5_wrist_1_joint,0.4727089101998265,0.006241669564687488,-0.36115232737303493
131.805,ur5_wrist_2_joint,1.6348822195150836,0.0015727307600884785,-0.0704716953519568
131.805,ur5_wrist_3_joint,-1.8372046914245912,-0.004222884562811503,-0.0006136447920010483
131.83,gripper_finger_joint,-1.9119440706205637e-06,-0.0004595148470253052,0.0
131.83,gripper_robotiq_85_left_finger_tip_joint,2.13209690258509e-06,0.0,0.0
131.83,gripper_robotiq_85_left_inner_knuckle_joint,1.579760913905659e-05,0.008831528032339818,0.0
131.83,gripper_robotiq_85_right_finger_tip_joint,3.3708303233126458e-06,0.0,0.0
131.83,gripper_robotiq_85_right_inner_knuckle_joint,-4.4863393205751834e-05,-0.00883154396296932,0.0
131.83,gripper_robotiq_85_right_knuckle_joint,-1.963199740551147e-06,-0.008831516638425121,0.0
131.83,sensor_measurment_joint,-1.3472920592505488e-06,-0.000541156757460878,0.0
131.83,ur5_elbow_joint,-0.30426465244138434,0.003873172284850757,18.26386596992084
131.83,ur5_shoulder_lift_joint,-2.579709844421396,-0.0021087967764077046,54.14122194502861
131.83,ur5_shoulder_pan_joint,-0.22594203819019665,-0.0005676517704809408,-0.11444620645721629
131.83,ur5_wrist_1_joint,0.472702630127821,-0.006244632342798607,-0.37675994035117044
131.83,ur5_wrist_2_joint,1.6348806527069586,-0.0015723328694495218,-0.0744043662902227
131.83,ur5_wrist_3_joint,-1.8372131088397534,0.003250299887755268,0.0001688827618891212
131.854,gripper_finger_joint,-1.912001629911231e-06,-0.00045950338645119916,0.0
131.854,gripper_robotiq_85_left_finger_tip_joint,2.1321688405961936e-06,0.0,0.0
131.854,gripper_robotiq_85_left_inner_knuckle_joint,1.57980378165945e-05,0.008831545115765822,0.0
131.854,gripper_robotiq_85_right_finger_tip_joint,3.371029064780373e-06,0.0,0.0
131.854,gripper_robotiq_85_right_inner_knuckle_joint,-4.4865882903089016e-05,-0.008831561029968604,0.0
131.854,gripper_robotiq_85_right_knuckle_joint,-1.9632603418529015e-06,-0.008831533729296482,0.0
131.854,sensor_measurment_joint,-1.3472999542685216e-06,-0.0005411596240284325,0.0
131.854,ur5_elbow_joint,-0.30426453779088103,0.0038732115861647744,18.26386698525383
131.854,ur5_shoulder_lift_joint,-2.5797098313497964,-0.002108816068886395,54.14121845182167
131.854,ur5_shoulder_pan_joint,-0.22594203605977103,-0.0005676749566962592,-0.11445442816943834
131.854,ur5_wrist_1_joint,0.4727025947709773,-0.0062446359753254785,-0.3767597444631911
131.854,ur5_wrist_2_joint,1.6348806571089023,-0.0015724125654464813,-0.07440527457249693
131.854,ur5_wrist_3_joint,-1.8372247351452957,0.00325119629067938,0.0001671562794635818
131.879,gripper_finger_joint,1.710263508591936e-06,0.00025769554573707235,0.0
131.879,gripper_robotiq_85_left_finger_tip_joint,-1.7746632225978942e-06,0.0,0.0
131.879,gripper_robotiq_85_left_inner_knuckle_joint,-8.520579754645041e-06,-0.008839889505100748,0.0
131.879,gripper_robotiq_85_right_finger_tip_joint,-2.124217308718812e-06,0.0,0.0
131.879,gripper_robotiq_85_right_inner_knuckle_joint,1.8708702950398504e-05,0.00883988656311251,0.0
131.879,gripper_robotiq_85_right_knuckle_joint,1.7322140424269605e-06,0.008839889323476288,0.0
131.879,sensor_measurment_joint,-7.322968977874211e-07,0.0005411634014824487,0.0
131.879,ur5_elbow_joint,-0.3042682865895907,-0.0038636735435993753,18.101392180273365
131.879,ur5_shoulder_lift_joint,-2.5797077082628688,0.00210993592943435,55.00606170644366
131.879,ur5_shoulder_pan_joint,-0.22594146648272861,0.0005678312521632293,0.11491829671932094
131.879,ur5_wrist_1_joint,0.47270880132914606,0.006241717320071028,-0.3611517025110794
131.879,ur5_wrist_2_joint,1.6348822333627302,0.001572739286292346,-0.0704742640893353
131.879,ur5_wrist_3_joint,-1.8372405799276699,-0.0042202392146220204,-0.000618696071598708
131.903,gripper_finger_joint,1.710330912452207e-06,0.0002576939051794347,0.0
131.903,gripper_robotiq_85_left_finger_tip_joint,-1.7747349279062519e-06,0.0,0.0
131.903,gripper_robotiq_85_left_inner_knuckle_joint,-8.520769286590735e-06,-0.008839921434600405,0.0
131.903,gripper_robotiq_85_right_finger_tip_joint,-2.124325803265492e-06,0.0,0.0
131.903,gripper_robotiq_85_right_inner_knuckle_joint,1.8709670420946622e-05,0.008839918479147864,0.0
131.903,gripper_robotiq_85_right_knuckle_joint,1.732282697730625e-06,0.0088399212596188,0.0
131.903,sensor_measurment_joint,-7.322971002921008e-07,0.0005411662718646532,0.0
131.903,ur5_elbow_joint,-0.304268171539654,-0.0038636964220748428,18.10139104242782
131.903,ur5_shoulder_lift_joint,-2.579707695006383,0.002109961449091407,55.006065716114996
131.903,ur5_shoulder_pan_joint,-0.2259414652259295,0.0005678217396550592,0.11491959930802836
131.903,ur5_wrist_1_joint,0.4727087664340708,0.006241737705197186,-0.36115170791542367
131.903,ur5_wrist_2_joint,1.6348822363139588,0.0015727596504373335,-0.07047433590393302
131.903,ur5_wrist_3_joint,-1.8372522267982827,-0.004221511571098551,-0.0006194941768043714
131.927,gripper_finger_joint,1.7103984717437015e-06,0.0002576922594288468,0.0
131.927,gripper_robotiq_85_left_finger_tip_joint,-1.7748068019685093e-06,0.0,0.0
131.927,gripper_robotiq_85_left_inner_knuckle_joint,-8.520959187130472e-06,-0.008839953205249279,0.0
131.927,gripper_robotiq_85_right_finger_tip_joint,-2.1244345465021297e-06,0.0,0.0
131.927,gripper_robotiq_85_right_inner_knuckle_joint,1.8710640110164434e-05,0.008839950235353082,0.0
131.927,gripper_robotiq_85_right_knuckle_joint,1.7323515155709401e-06,0.008839953037487289,0.0
131.927,sensor_measurment_joint,-7.322973045731374e-07,0.0005411691505488678,0.0
131.927,ur5_elbow_joint,-0.3042680563230009,-0.0038637214373221773,18.10138960313023
131.927,ur5_shoulder_lift_joint,-2.579707681682354,0.0021099863278349553,55.00606919226737
131.927,ur5_shoulder_pan_joint,-0.22594146443578111,0.0005678143983660457,0.11492237951544323
131.927,ur5_wrist_1_joint,0.47270873177680617,0.006241757019751442,-0.3611518308695959
131.927,ur5_wrist_2_joint,1.6348822389269513,0.0015727912182546848,-0.07047424408054705
131.927,ur5_wrist_3_joint,-1.8372639034577691,-0.004222874838322466,-0.0006197043944512994
131.952,gripper_finger_joint,-1.9122371011093264e-06,-0.00045945648777784114,0.0
131.952,gripper_robotiq_85_left_finger_tip_joint,2.1324632468733284e-06,0.0,0.0
131.952,gripper_robotiq_85_left_inner_knuckle_joint,1.5799791634130145e-05,0.008831586914352131,0.0
131.952,gripper_robotiq_85_right_finger_tip_joint,3.371841975408074e-06,0.0,0.0
131.952,gripper_robotiq_85_right_inner_knuckle_joint,-4.487607260017512e-05,-0.008831602924069626,0.0
131.952,gripper_robotiq_85_right_knuckle_joint,-1.9635082724178687e-06,-0.008831575483323148,0.0
131.952,sensor_measurment_joint,-1.347332369228127e-06,-0.0005411713563989225,0.0
131.952,ur5_elbow_joint,-0.30426406763899294,0.0038733645706201625,18.26386725073678
131.952,ur5_shoulder_lift_joint,-2.5797097772071558,-0.0021088967582712603,54.14119671568594
131.952,ur5_shoulder_pan_joint,-0.22594203182276384,-0.0005677913601042045,-0.11446560684793225
131.952,ur5_wrist_1_joint,0.47270245267512223,-0.006244640147890545,-0.37676008132464667
131.952,ur5_wrist_2_joint,1.6348806688613227,-0.0015726377830670988,-0.07440592361593554
131.952,ur5_wrist_3_joint,-1.8372723589306643,0.003247804574323217,0.00016516172972459253
131.976,gripper_finger_joint,-1.9122950352112866e-06,-0.0004594449448491675,0.0
131.976,gripper_robotiq_85_left_finger_tip_joint,2.1325356893697744e-06,0.0,0.0
131.976,gripper_robotiq_85_left_inner_knuckle_joint,1.5800223168938032e-05,0.008831601500585482,0.0
131.976,gripper_robotiq_85_right_finger_tip_joint,3.3720420775651405e-06,0.0,0.0
131.976,gripper_robotiq_85_right_inner_knuckle_joint,-4.487858058155325e-05,-0.00883161751932168,0.0
131.976,gripper_robotiq_85_right_knuckle_joint,-1.9635692742880906e-06,-0.008831590064921254,0.0
131.976,sensor_measurment_joint,-1.3473403415176222e-06,-0.0005411742434812475,0.0
131.976,ur5_elbow_joint,-0.30426395222526903,0.003873396657124741,18.263866862214503
131.976,ur5_shoulder_lift_joint,-2.579709763831117,-0.0021089186421484043,54.141190582627836
131.976,ur5_shoulder_pan_joint,-0.22594203169896865,-0.0005678103668254386,-0.11446653835994308
131.976,ur5_wrist_1_joint,0.47270241834220617,-0.006244646070434098,-0.3767603924740683
131.976,ur5_wrist_2_joint,1.6348806714569246,-0.0015726707669740285,-0.07440595316366866
131.976,ur5_wrist_3_joint,-1.8372840779459558,0.0032475846295031505,0.00016589523039180838
132.001,gripper_finger_joint,1.710607532068309e-06,0.00025768717054017523,0.0
132.001,gripper_robotiq_85_left_finger_tip_joint,-1.7750292080620511e-06,0.0,0.0
132.001,gripper_robotiq_85_left_inner_knuckle_joint,-8.521546670081648e-06,-0.008840034619403449,0.0
132.001,gripper_robotiq_85_right_finger_tip_joint,-2.1247712131966523e-06,0.0,0.0
132.001,gripper_robotiq_85_right_inner_knuckle_joint,1.871364168692935e-05,0.008840031637856372,0.0
132.001,gripper_robotiq_85_right_knuckle_joint,1.7325644616761338e-06,0.00884003445646114,0.0
132.001,sensor_measurment_joint,-7.322979165280685e-07,0.0005411780531786401,0.0
132.001,ur5_elbow_joint,-0.30426770061470254,-0.0038638133508113117,18.101384488298027
132.001,ur5_shoulder_lift_joint,-2.579707640391864,0.002110057783676622,55.00607891744323
132.001,ur5_shoulder_pan_joint,-0.22594146387964908,0.0005678226113365628,0.11493251364284951
132.001,ur5_wrist_1_joint,0.47270862587668017,0.0062418010676763,-0.36115267683101027
132.001,ur5_wrist_2_joint,1.6348822471882434,0.0015729363989924004,-0.07047408736791748
132.001,ur5_wrist_3_joint,-1.837300021094932,-0.004224196508796169,-0.0006176922548755952
132.025,gripper_finger_joint,1.710675327615263e-06,0.0002576855236339215,0.0
132.025,gripper_robotiq_85_left_finger_tip_joint,-1.7751013299260876e-06,0.0,0.0
132.025,gripper_robotiq_85_left_inner_knuckle_joint,-8.521737203892599e-06,-0.008840054590536366,0.0
132.025,gripper_robotiq_85_right_finger_tip_joint,-2.1248804635831675e-06,0.0,0.0
132.025,gripper_robotiq_85_right_inner_knuckle_joint,1.8714615460879713e-05,0.008840051619477084,0.0
132.025,gripper_robotiq_85_right_knuckle_joint,1.7326335175482654e-06,0.008840054421523606,0.0
132.025,sensor_measurment_joint,-7.322981039337151e-07,0.0005411809366758728,0.0
132.025,ur5_elbow_joint,-0.3042675852693506,-0.0038638464243322635,18.101382923450085
132.025,ur5_shoulder_lift_joint,-2.579707626998764,0.002110079598228305,55.00608230965733
132.025,ur5_shoulder_pan_joint,-0.2259414638871169,0.000567834934366561,0.11493464162644534
132.025,ur5_wrist_1_joint,0.47270859162808687,0.006241810449023999,-0.3611529957423988
132.025,ur5_wrist_2_joint,1.6348822503549751,0.0015729889792941302,-0.07047428342176712
132.025,ur5_wrist_3_joint,-1.837311723953401,-0.004223368909045226,-0.0006166884906257397
132.049,gripper_finger_joint,1.7107429757245995e-06,0.0002576838819349052,0.0
132.049,gripper_robotiq_85_left_finger_tip_joint,-1.7751732954707222e-06,0.0,0.0
